timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178594.127086,9,1,0.060305,12.128906,13.652344,-32139,2600,3446,19,22
178594.129423,9,1,0.061743,12.480469,-19.121094,-32124,2616,90,19,22
178594.133767,9,1,0.064331,12.458496,-19.492188,-32097,2615,52,19,22
178594.134874,9,1,0.065002,10.678711,0.156250,-32090,2534,2064,19,22
178594.137031,9,1,0.065002,7.844238,-14.648438,-32090,2405,548,19,22
178594.139190,9,1,0.064523,3.955078,13.798828,-32095,2228,3461,19,22
178594.141347,9,1,0.063660,0.087891,10.175781,-32104,2052,3090,19,22
178594.143505,9,1,0.062222,-3.801270,1.669922,-32119,1875,2219,19,22
178594.145662,9,1,0.060400,-8.020020,13.330078,-32138,1683,3413,19,22
178594.146750,9,1,0.057908,-12.238770,14.873047,-32164,1491,3571,19,22
178594.148909,9,1,0.055415,-15.732422,-10.048828,-32190,1332,1019,19,22
178594.151072,9,1,0.052826,-18.522949,9.628906,-32217,1205,3034,19,22
178594.153245,9,1,0.050142,-20.258789,-12.177734,-32245,1126,801,19,22
178594.155406,9,1,0.047266,-22.016602,-5.371094,-32275,1046,1498,19,22
178594.157577,9,1,0.044677,-22.675781,14.042969,-32302,1016,3486,19,22
178594.158676,9,1,0.042664,-21.972656,11.005859,-32323,1048,3175,19,22
178594.160834,9,1,0.040555,-20.588379,-16.181641,-32345,1111,391,19,22
178594.162998,9,1,0.037966,-20.939941,10.576172,-32372,1095,3131,19,22
178594.166224,9,1,0.035473,-21.643066,10.732422,-32398,1063,3147,19,22
178594.167313,9,1,0.032789,-22.346191,-4.394531,-32426,1031,1598,19,22
178594.168399,9,1,0.030200,-22.697754,0.595703,-32453,1015,2109,19,22
178594.172704,9,1,0.027516,-23.400879,10.644531,-32481,983,3138,19,22
178594.173794,9,1,0.024640,-24.104004,15.595703,-32511,951,3645,19,22
178594.174886,9,1,0.021667,-24.807129,15.888672,-32542,919,3675,19,22
178594.177049,9,1,0.018887,-24.807129,-8.203125,-32571,919,1208,19,22
178594.178139,9,1,0.016394,-24.807129,19.931641,-32597,919,4089,19,22
178594.181366,9,1,0.013710,-24.433594,10.361328,-32625,936,3109,19,22
178594.184619,9,1,0.011313,-23.730469,4.960938,-32650,968,2556,19,22
178594.185709,9,1,0.009204,-20.917969,-6.513672,-32672,1096,1381,19,22
178594.188985,9,1,0.005369,-19.160156,-16.523438,-32712,1176,356,19,22
178594.192225,9,1,0.003260,-18.830566,5.761719,-32734,1191,2638,19,22
178594.193358,9,1,0.000863,-19.885254,12.089844,-32759,1143,3286,19,22
178594.195563,9,1,-0.001246,-19.885254,6.542969,32755,1143,2718,19,22
178594.197723,9,1,-0.003643,-20.236816,17.988281,32730,1127,3890,19,22
178594.198836,9,1,-0.006232,-20.939941,5.224609,32703,1095,2583,19,22
178594.200995,9,1,-0.008916,-21.994629,17.753906,32675,1047,3866,19,22
178594.203154,9,1,-0.011601,-22.697754,-4.658203,32647,1015,1571,19,22
178594.206381,9,1,-0.014381,-23.752441,16.240234,32618,967,3711,19,22
178594.208538,9,1,-0.016874,-23.378906,-18.945312,32592,984,108,19,22
178594.209628,9,1,-0.018791,-21.950684,-3.583984,32572,1049,1681,19,22
178594.210747,9,1,-0.020229,-17.402344,-17.675781,32557,1256,238,19,22
178594.213980,9,1,-0.021572,-16.699219,7.988281,32543,1288,2866,19,22
178594.215068,9,1,-0.023393,-16.369629,9.765625,32524,1303,3048,19,22
178594.217227,9,1,-0.025119,-16.018066,-5.322266,32506,1319,1503,19,22
178594.219386,9,1,-0.027132,-16.040039,-7.539062,32485,1318,1276,19,22
178594.221544,9,1,-0.029337,-17.775879,18.232422,32462,1239,3915,19,22
178594.222633,9,1,-0.031542,-18.127441,6.572266,32439,1223,2721,19,22
178594.224790,9,1,-0.033460,-18.127441,-1.455078,32419,1223,1899,19,22
178594.228017,9,1,-0.035665,-18.500977,-8.115234,32396,1206,1217,19,22
178594.229107,9,1,-0.038254,-19.907227,9.160156,32369,1142,2986,19,22
178594.230196,9,1,-0.040938,-21.313477,12.041016,32341,1078,3281,19,22
178594.233436,9,1,-0.043910,-23.049316,10.078125,32310,999,3080,19,22
178594.235594,9,1,-0.046595,-23.400879,0.947266,32282,983,2145,19,22
178594.236694,9,1,-0.049183,-23.752441,6.630859,32255,967,2727,19,22
178594.238850,9,1,-0.051964,-23.730469,-11.972656,32226,968,822,19,22
178594.241006,9,1,-0.054265,-23.378906,-18.388672,32202,984,165,19,22
178594.244230,9,1,-0.058195,-20.214844,-16.748047,32161,1128,333,19,22
178594.248520,9,1,-0.062414,-19.533691,14.648438,32117,1159,3548,19,22
178594.249609,9,1,-0.064331,-19.160156,7.001953,32097,1176,2765,19,22
178594.252897,9,1,-0.065865,-17.402344,-13.046875,32081,1256,712,19,22
178594.257207,9,1,-0.067687,-16.369629,-7.392578,32062,1303,1291,19,22
178594.258310,9,1,-0.069892,-17.446289,7.148438,32039,1254,2780,19,22
178594.259402,9,1,-0.072193,-18.500977,-18.330078,32015,1206,171,19,22
178594.260490,9,1,-0.074494,-19.204102,-13.349609,31991,1174,681,19,22
178594.263727,9,1,-0.077082,-20.588379,-9.775391,31964,1111,1047,19,22
178594.265893,9,1,-0.079479,-21.269531,2.832031,31939,1080,2338,19,22
178594.266987,9,1,-0.081301,-20.192871,-6.708984,31920,1129,1361,19,22
178594.270268,9,1,-0.082547,-17.731934,13.544922,31907,1241,3435,19,22
178594.271360,9,1,-0.083985,-15.644531,12.519531,31892,1336,3330,19,22
178594.273522,9,1,-0.085807,-15.314941,-3.046875,31873,1351,1736,19,22
178594.275686,9,1,-0.087437,-15.314941,9.492188,31856,1351,3020,19,22
178594.276775,9,1,-0.089354,-15.688477,-15.781250,31836,1334,432,19,22
178594.280003,9,1,-0.091559,-16.391602,-13.369141,31813,1302,679,19,22
178594.281092,9,1,-0.093860,-17.797852,-15.712891,31789,1238,439,19,22
178594.283252,9,1,-0.096257,-19.204102,4.355469,31764,1174,2494,19,22
178594.286480,9,1,-0.098942,-20.610352,11.865234,31736,1110,3263,19,22
178594.287567,9,1,-0.101626,-22.016602,19.892578,31708,1046,4085,19,22
178594.288666,9,1,-0.104311,-23.049316,15.351562,31680,999,3620,19,22
178594.291894,9,1,-0.107187,-23.752441,0.712891,31650,967,2121,19,22
178594.292983,9,1,-0.110159,-24.433594,2.871094,31619,936,2342,19,22
178594.295141,9,1,-0.112652,-24.104004,-15.205078,31593,951,491,19,22
178594.297297,9,1,-0.115240,-24.082031,7.519531,31566,952,2818,19,22
178594.299453,9,1,-0.117637,-23.378906,-7.890625,31541,984,1240,19,22
178594.300541,9,1,-0.119555,-21.621094,-2.714844,31521,1064,1770,19,22
178594.302743,9,1,-0.121472,-20.214844,9.062500,31501,1128,2976,19,22
178594.304955,9,1,-0.123294,-18.808594,-1.357422,31482,1192,1909,19,22
178594.308226,9,1,-0.125403,-18.127441,-3.994141,31460,1223,1639,19,22
178594.309314,9,1,-0.127800,-19.182129,-19.902344,31435,1175,10,19,22
178594.312539,9,1,-0.132689,-20.961914,7.421875,31384,1094,2808,19,22
178594.315829,9,1,-0.135374,-21.994629,10.029297,31356,1047,3075,19,22
178594.317994,9,1,-0.138154,-23.049316,17.841797,31327,999,3875,19,22
178594.319083,9,1,-0.141030,-23.752441,8.125000,31297,967,2880,19,22
178594.321240,9,1,-0.143811,-24.104004,-16.630859,31268,951,345,19,22
178594.323400,9,1,-0.146687,-24.785156,18.095703,31238,920,3901,19,22
178594.324488,9,1,-0.149275,-24.455566,9.970703,31211,935,3069,19,22
178594.327722,9,1,-0.151960,-24.104004,4.345703,31183,951,2493,19,22
178594.328834,9,1,-0.154548,-24.082031,-9.960938,31156,952,1028,19,22
178594.329921,9,1,-0.157041,-23.730469,4.472656,31130,968,2506,19,22
178594.332077,9,1,-0.158767,-21.950684,6.972656,31112,1049,2762,19,22
178594.334232,9,1,-0.160205,-18.786621,-11.054688,31097,1193,916,19,22
178594.337457,9,1,-0.161835,-16.699219,-2.187500,31080,1288,1824,19,22
178594.338691,9,1,-0.163752,-16.721191,17.880859,31060,1287,3879,19,22
178594.340849,9,1,-0.166053,-17.797852,14.716797,31036,1238,3555,19,22
178594.343007,9,1,-0.168354,-18.830566,-12.177734,31012,1191,801,19,22
178594.344095,9,1,-0.170655,-19.511719,-9.716797,30988,1160,1053,19,22
178594.347319,9,1,-0.172285,-18.786621,8.007812,30971,1193,2868,19,22
178594.349522,9,1,-0.173436,-16.325684,15.761719,30959,1305,3662,19,22
178594.351692,9,1,-0.174682,-14.238281,13.857422,30946,1400,3467,19,22
178594.354934,9,1,-0.175928,-13.205566,14.902344,30933,1447,3574,19,22
178594.358165,9,1,-0.178709,-12.106934,1.103516,30904,1497,2161,19,22
178594.359255,9,1,-0.179476,-11.052246,-9.990234,30896,1545,1025,19,22
178594.360342,9,1,-0.180243,-9.667969,1.621094,30888,1608,2214,19,22
178594.363585,9,1,-0.180722,-8.239746,-15.917969,30883,1673,418,19,22
178594.364673,9,1,-0.180818,-6.130371,6.298828,30882,1769,2693,19,22
178594.367898,9,1,-0.181201,-4.416504,-10.332031,30878,1847,990,19,22
178594.370056,9,1,-0.181872,-4.768066,-6.289062,30871,1831,1404,19,22
178594.371143,9,1,-0.182352,-5.097656,-8.193359,30866,1816,1209,19,22
178594.373302,9,1,-0.182256,-3.669434,-17.763672,30867,1881,229,19,22
178594.375504,9,1,-0.181681,-1.186523,-0.449219,30873,1994,2002,19,22
178594.377669,9,1,-0.180626,1.999512,1.337891,30884,2139,2185,19,22
178594.379827,9,1,-0.179284,5.515137,2.675781,30898,2299,2322,19,22
178594.380914,9,1,-0.177846,7.954102,15.400391,30913,2410,3625,19,22
178594.383074,9,1,-0.176312,10.041504,-13.261719,30929,2505,690,19,22
178594.386304,9,1,-0.175065,11.074219,-17.333984,30942,2552,273,19,22
178594.387393,9,1,-0.174203,9.997559,11.621094,30951,2503,3238,19,22
178594.388481,9,1,-0.173340,9.294434,-12.880859,30960,2471,729,19,22
178594.390639,9,1,-0.172669,8.239746,14.619141,30967,2423,3545,19,22
178594.394939,9,1,-0.171614,7.932129,10.146484,30978,2409,3087,19,22
178594.396028,9,1,-0.170080,10.063477,19.208984,30994,2506,4015,19,22
178594.397116,9,1,-0.168163,12.897949,10.830078,31014,2635,3157,19,22
178594.399314,9,1,-0.165862,14.655762,-14.580078,31038,2715,555,19,22
178594.400408,9,1,-0.163273,17.446289,6.757812,31065,2842,2740,19,22
178594.402568,9,1,-0.160397,19.907227,8.037109,31095,2954,2871,19,22
178594.407978,9,1,-0.154644,23.400879,0.791016,31155,3113,2129,19,22
178594.410136,9,1,-0.151672,24.433594,4.345703,31186,3160,2493,19,22
178594.412293,9,1,-0.148988,24.785156,-9.169922,31214,3176,1109,19,22
178594.413424,9,1,-0.146207,24.785156,-11.406250,31243,3176,880,19,22
178594.416660,9,1,-0.143427,24.785156,7.695312,31272,3176,2836,19,22
178594.416660,9,1,-0.140838,24.433594,-2.460938,31299,3160,1796,19,22
178594.418830,9,1,-0.138154,23.708496,11.259766,31327,3127,3201,19,22
178594.420990,9,1,-0.135853,23.356934,7.001953,31351,3111,2765,19,22
178594.423147,9,1,-0.133264,23.027344,-14.472656,31378,3096,566,19,22
178594.426373,9,1,-0.130772,23.027344,-4.931641,31404,3096,1543,19,22
178594.428532,9,1,-0.128279,21.928711,16.943359,31430,3046,3783,19,22
178594.429620,9,1,-0.126553,19.797363,-5.527344,31448,2949,1482,19,22
178594.431821,9,1,-0.125403,18.039551,8.281250,31460,2869,2896,19,22
178594.432909,9,1,-0.124828,14.150391,1.181641,31466,2692,2169,19,22
178594.435067,9,1,-0.124828,9.558105,14.638672,31466,2483,3547,19,22
178594.437224,9,1,-0.125211,5.361328,-10.654297,31462,2292,957,19,22
178594.438311,9,1,-0.125499,2.219238,19.375000,31459,2149,4032,19,22
178594.441534,9,1,-0.126074,0.109863,18.037109,31453,2053,3895,19,22
178594.442623,9,1,-0.126937,-2.351074,-15.732422,31444,1941,437,19,22
178594.446918,9,1,-0.127608,-4.064941,-18.613281,31437,1863,142,19,22
178594.446918,9,1,-0.127704,-2.966309,11.962891,31436,1913,3273,19,22
178594.449085,9,1,-0.127320,-1.560059,-6.669922,31440,1977,1365,19,22
178594.450172,9,1,-0.127129,0.153809,-10.400391,31442,2055,983,19,22
178594.452327,9,1,-0.127512,-0.219727,-18.779297,31438,2038,125,19,22
178594.454482,9,1,-0.128375,-2.351074,-3.964844,31429,1941,1642,19,22
178594.457706,9,1,-0.129621,-5.163574,-3.359375,31416,1813,1704,19,22
178594.458797,9,1,-0.130580,-7.229004,8.544922,31406,1719,2923,19,22
178594.460977,9,1,-0.131059,-6.833496,-9.902344,31401,1737,1034,19,22
178594.463133,9,1,-0.131059,-4.724121,-11.972656,31401,1833,822,19,22
178594.467453,9,1,-0.132018,-3.735352,-6.689453,31391,1878,1363,19,22
178594.469631,9,1,-0.133169,-5.844727,5.996094,31379,1782,2662,19,22
178594.471819,9,1,-0.134031,-7.229004,12.285156,31370,1719,3306,19,22
178594.472907,9,1,-0.134511,-5.822754,-18.164062,31365,1783,188,19,22
178594.475062,9,1,-0.135086,-5.800781,5.253906,31359,1784,2586,19,22
178594.478305,9,1,-0.135278,-5.075684,3.125000,31357,1817,2368,19,22
178594.480474,9,1,-0.134990,-1.889648,19.541016,31360,1962,4049,19,22
178594.481565,9,1,-0.134319,-0.109863,-6.943359,31367,2043,1337,19,22
178594.483734,9,1,-0.133073,3.054199,14.677734,31380,2187,3551,19,22
178594.484823,9,1,-0.131443,6.943359,-13.964844,31397,2364,618,19,22
178594.487029,9,1,-0.129430,10.788574,-18.593750,31418,2539,144,19,22
178594.489247,9,1,-0.127512,13.205566,8.906250,31438,2649,2960,19,22
178594.491406,9,1,-0.125978,13.886719,-15.615234,31454,2680,449,19,22
178594.493564,9,1,-0.124348,13.557129,12.558594,31471,2665,3334,19,22
178594.494662,9,1,-0.122622,14.260254,-11.445312,31489,2697,876,19,22
178594.496820,9,1,-0.120513,15.314941,10.878906,31511,2745,3162,19,22
178594.498979,9,1,-0.118788,16.347656,-12.285156,31529,2792,790,19,22
178594.502206,9,1,-0.117254,15.622559,-15.419922,31545,2759,469,19,22
178594.504363,9,1,-0.115815,14.567871,9.560547,31560,2711,3027,19,22
178594.505450,9,1,-0.114569,13.842773,-8.164062,31573,2678,1212,19,22
178594.506539,9,1,-0.113994,11.711426,-12.568359,31579,2581,761,19,22
178594.508745,9,1,-0.113706,8.547363,18.486328,31582,2437,3941,19,22
178594.510908,9,1,-0.113994,5.361328,-0.791016,31579,2292,1967,19,22
178594.514133,9,1,-0.114761,1.494141,10.478516,31571,2116,3121,19,22
178594.515220,9,1,-0.115911,-2.373047,12.578125,31559,1940,3336,19,22
178594.516309,9,1,-0.117541,-6.262207,19.023438,31542,1763,3996,19,22
178594.520602,9,1,-0.122143,-13.974609,-2.626953,31494,1412,1779,19,22
178594.526007,9,1,-0.127129,-18.852539,-6.328125,31442,1190,1400,19,22
178594.527099,9,1,-0.129334,-20.236816,17.031250,31419,1127,3792,19,22
178594.529259,9,1,-0.131347,-19.511719,2.832031,31398,1160,2338,19,22
178594.530347,9,1,-0.133264,-18.457031,-14.804688,31378,1208,532,19,22
178594.532502,9,1,-0.134798,-17.380371,-12.148438,31362,1257,804,19,22
178594.534671,9,1,-0.135757,-15.249023,18.115234,31352,1354,3903,19,22
178594.536830,9,1,-0.136141,-11.711426,10.517578,31348,1515,3125,19,22
178594.538987,9,1,-0.135949,-7.492676,-17.675781,31350,1707,238,19,22
178594.541144,9,1,-0.135278,-1.494141,6.171875,31357,1980,2680,19,22
178594.542232,9,1,-0.134223,2.724609,-18.779297,31368,2172,125,19,22
178594.545504,9,1,-0.132881,4.482422,1.689453,31382,2252,2221,19,22
178594.546633,9,1,-0.130868,8.349609,12.324219,31403,2428,3310,19,22
178594.547858,9,1,-0.128663,12.546387,-2.714844,31426,2619,1770,19,22
178594.550017,9,1,-0.126266,15.688477,-15.478516,31451,2762,463,19,22
178594.552174,9,1,-0.123773,17.797852,7.587891,31477,2858,2825,19,22
178594.556474,9,1,-0.121472,19.160156,6.259766,31501,2920,2689,19,22
178594.557580,9,1,-0.119650,18.786621,-15.126953,31520,2903,499,19,22
178594.560824,9,1,-0.117925,17.731934,-2.705078,31538,2855,1771,19,22
178594.561958,9,1,-0.116391,16.655273,-8.007812,31554,2806,1228,19,22
178594.563049,9,1,-0.115432,14.194336,10.810547,31564,2694,3155,19,22
178594.565210,9,1,-0.114761,11.733398,5.429688,31571,2582,2604,19,22
178594.567370,9,1,-0.114473,9.250488,-16.621094,31574,2469,346,19,22
178594.570598,9,1,-0.114665,5.712891,1.416016,31572,2308,2193,19,22
178594.571685,9,1,-0.115432,0.065918,-12.861328,31564,2051,731,19,22
178594.572786,9,1,-0.116582,-2.043457,4.414062,31552,1955,2500,19,22
178594.578158,9,1,-0.120226,-11.491699,8.242188,31514,1525,2892,19,22
178594.579248,9,1,-0.122143,-12.546387,-13.837891,31494,1477,631,19,22
178594.581405,9,1,-0.124252,-14.633789,-17.392578,31472,1382,267,19,22
178594.582494,9,1,-0.126074,-16.018066,9.023438,31453,1319,2972,19,22
178594.584666,9,1,-0.127512,-15.292969,0.332031,31438,1352,2082,19,22
178594.586826,9,1,-0.128950,-14.238281,-9.755859,31423,1400,1049,19,22
178594.589038,9,1,-0.130101,-13.161621,-16.962891,31411,1449,311,19,22
178594.592315,9,1,-0.130580,-11.030273,-4.267578,31406,1546,1611,19,22
178594.592315,9,1,-0.130580,-7.844238,12.978516,31406,1691,3377,19,22
178594.594527,9,1,-0.130005,-3.977051,9.570312,31412,1867,3028,19,22
178594.596698,9,1,-0.129046,0.263672,-19.785156,31422,2060,22,19,22
178594.598899,9,1,-0.127800,3.757324,10.605469,31435,2219,3134,19,22
178594.602175,9,1,-0.126745,6.525879,-14.365234,31446,2345,577,19,22
178594.604377,9,1,-0.125978,6.503906,12.226562,31454,2344,3300,19,22
178594.605503,9,1,-0.125115,6.877441,-17.187500,31463,2361,288,19,22
178594.607660,9,1,-0.123965,7.580566,9.531250,31475,2393,3024,19,22
178594.608749,9,1,-0.122431,10.371094,-12.812500,31491,2520,736,19,22
178594.610904,9,1,-0.121184,10.722656,-9.785156,31504,2536,1046,19,22
178594.613060,9,1,-0.120322,9.997559,-0.517578,31513,2503,1995,19,22
178594.616328,9,1,-0.119459,9.294434,-7.880859,31522,2471,1241,19,22
178594.617438,9,1,-0.118788,7.514648,-7.148438,31529,2390,1316,19,22
178594.618525,9,1,-0.118788,6.086426,14.091797,31529,2325,3491,19,22
178594.620690,9,1,-0.119267,2.900391,17.148438,31524,2180,3804,19,22
178594.622847,9,1,-0.120322,-0.615234,8.027344,31513,2020,2870,19,22
178594.623934,9,1,-0.121568,-4.130859,-15.468750,31500,1860,464,19,22
178594.627162,9,1,-0.122718,-6.899414,12.158203,31488,1734,3293,19,22
178594.630431,9,1,-0.123294,-6.855469,-18.281250,31482,1736,176,19,22
178594.631523,9,1,-0.123294,-5.097656,-10.068359,31482,1816,1017,19,22
178594.634795,9,1,-0.124444,-4.438477,7.968750,31470,1846,2864,19,22
178594.636951,9,1,-0.125690,-6.196289,-16.826172,31457,1766,325,19,22
178594.638038,9,1,-0.126745,-7.954102,17.177734,31446,1686,3807,19,22
178594.640193,9,1,-0.128087,-9.008789,12.656250,31432,1638,3344,19,22
178594.644520,9,1,-0.129813,-10.766602,-14.257812,31414,1558,588,19,22
178594.645620,9,1,-0.131347,-12.150879,-15.595703,31398,1495,451,19,22
178594.647779,9,1,-0.132210,-11.755371,12.910156,31389,1513,3370,19,22
178594.649937,9,1,-0.132497,-9.272461,16.025391,31386,1626,3689,19,22
178594.651026,9,1,-0.132402,-5.756836,-4.423828,31387,1786,1595,19,22
178594.654254,9,1,-0.132497,-3.691406,8.515625,31386,1880,2920,19,22
178594.655345,9,1,-0.133169,-4.438477,8.339844,31379,1846,2902,19,22
178594.657502,9,1,-0.134319,-5.515137,14.531250,31367,1797,3536,19,22
178594.659664,9,1,-0.135949,-7.998047,-12.578125,31350,1684,760,19,22
178594.660753,9,1,-0.138058,-11.491699,10.810547,31328,1525,3155,19,22
178594.662911,9,1,-0.139976,-13.930664,7.812500,31308,1414,2848,19,22
178594.665073,9,1,-0.142277,-15.710449,-0.205078,31284,1333,2027,19,22
178594.666163,9,1,-0.144769,-18.149414,18.544922,31258,1222,3947,19,22
178594.668323,9,1,-0.147166,-19.533691,11.650391,31233,1159,3241,19,22
178594.670482,9,1,-0.148892,-19.160156,9.980469,31215,1176,3070,19,22
178594.673757,9,1,-0.150234,-17.028809,12.685547,31201,1273,3347,19,22
178594.674856,9,1,-0.151864,-14.963379,-7.167969,31184,1367,1314,19,22
178594.677036,9,1,-0.153590,-15.314941,-12.548828,31166,1351,763,19,22
178594.679195,9,1,-0.155124,-15.292969,-6.201172,31150,1352,1413,19,22
178594.681350,9,1,-0.156178,-13.864746,-10.839844,31139,1417,938,19,22
178594.683519,9,1,-0.156658,-11.030273,-16.601562,31134,1546,348,19,22
178594.686789,9,1,-0.156274,-4.328613,-8.818359,31138,1851,1145,19,22
178594.688948,9,1,-0.155507,-0.834961,14.365234,31146,2010,3519,19,22
178594.690035,9,1,-0.154932,1.604004,9.433594,31152,2121,3014,19,22
178594.692190,9,1,-0.154069,3.383789,0.732422,31161,2202,2123,19,22
178594.694348,9,1,-0.152919,5.822754,-15.283203,31173,2313,483,19,22
178594.696516,9,1,-0.151768,7.229004,8.056641,31185,2377,2873,19,22
178594.698685,9,1,-0.150522,8.613281,-17.597656,31198,2440,246,19,22
178594.701916,9,1,-0.149659,8.569336,-0.390625,31207,2438,2008,19,22
178594.703003,9,1,-0.149275,6.437988,-0.781250,31211,2341,1968,19,22
178594.704088,9,1,-0.149467,5.031738,-14.423828,31209,2277,571,19,22
178594.706242,9,1,-0.150138,1.516113,4.179688,31202,2117,2476,19,22
178594.708394,9,1,-0.150426,-0.549316,-6.142578,31199,2023,1419,19,22
178594.711759,9,1,-0.150138,-0.505371,10.390625,31202,2025,3112,19,22
178594.712854,9,1,-0.149371,1.625977,-9.169922,31210,2122,1109,19,22
178594.715017,9,1,-0.148221,4.438477,0.322266,31222,2250,2081,19,22
178594.716151,9,1,-0.147166,6.525879,-11.503906,31233,2345,870,19,22
178594.719360,9,1,-0.145920,7.932129,-12.158203,31246,2409,803,19,22
178594.721537,9,1,-0.145057,8.591309,-15.791016,31255,2439,431,19,22
178594.722627,9,1,-0.144578,7.185059,18.681641,31260,2375,3961,19,22
178594.726925,9,1,-0.144002,6.481934,-15.595703,31266,2343,451,19,22
178594.728013,9,1,-0.143715,5.427246,8.310547,31269,2295,2899,19,22
178594.730171,9,1,-0.143331,4.394531,12.685547,31273,2248,3347,19,22
178594.732333,9,1,-0.142660,4.746094,-12.958984,31280,2264,721,19,22
178594.733421,9,1,-0.141893,5.449219,-6.962891,31288,2296,1335,19,22
178594.735577,9,1,-0.141605,4.350586,13.261719,31291,2246,3406,19,22
178594.737743,9,1,-0.141797,3.273926,11.884766,31289,2197,3265,19,22
178594.738857,9,1,-0.142564,-1.318359,13.740234,31281,1988,3455,19,22
178594.743154,9,1,-0.145249,-6.591797,9.306641,31253,1748,3001,19,22
178594.745311,9,1,-0.146783,-9.030762,-13.300781,31237,1637,686,19,22
178594.747467,9,1,-0.148413,-11.118164,10.839844,31220,1542,3158,19,22
178594.749624,9,1,-0.149755,-11.777344,1.757812,31206,1512,2228,19,22
178594.750745,9,1,-0.150618,-11.074219,1.005859,31197,1544,2151,19,22
178594.753973,9,1,-0.151576,-10.019531,3.085938,31187,1592,2364,19,22
178594.755061,9,1,-0.152152,-8.942871,0.878906,31181,1641,2138,19,22
178594.757364,9,1,-0.152247,-6.459961,-18.964844,31180,1754,106,19,22
178594.758451,9,1,-0.151768,-3.273926,-9.462891,31185,1899,1079,19,22
178594.761680,9,1,-0.150905,0.219727,-3.564453,31194,2058,1683,19,22
178594.763848,9,1,-0.150330,2.285156,19.130859,31200,2152,4007,19,22
178594.766008,9,1,-0.150426,1.538086,0.839844,31199,2118,2134,19,22
178594.767098,9,1,-0.151001,-0.944824,-4.218750,31193,2005,1616,19,22
178594.768187,9,1,-0.151960,-2.724609,19.814453,31183,1924,4077,19,22
178594.770342,9,1,-0.153398,-5.866699,-13.925781,31168,1781,622,19,22
178594.773570,9,1,-0.154836,-8.305664,-2.041016,31153,1670,1839,19,22
178594.774669,9,1,-0.156466,-10.085449,4.101562,31136,1589,2468,19,22
178594.776822,9,1,-0.158383,-12.546387,14.736328,31116,1477,3557,19,22
178594.780054,9,1,-0.160109,-14.260254,18.603516,31098,1399,3953,19,22
178594.783290,9,1,-0.161355,-13.886719,17.363281,31085,1416,3826,19,22
178594.784425,9,1,-0.161931,-11.381836,-6.914062,31079,1530,1340,19,22
178594.785502,9,1,-0.161835,-7.844238,-14.482422,31080,1691,565,19,22
178594.787670,9,1,-0.161355,-3.977051,-15.371094,31085,1867,474,19,22
178594.789832,9,1,-0.160397,2.021484,-16.523438,31095,2140,356,19,22
178594.792006,9,1,-0.159054,5.493164,-16.259766,31109,2298,383,19,22
178594.795238,9,1,-0.157425,6.833496,-0.947266,31126,2359,1951,19,22
178594.796327,9,1,-0.157233,5.427246,-8.867188,31128,2295,1140,19,22
178594.799560,9,1,-0.156945,4.020996,14.130859,31131,2231,3495,19,22
178594.800651,9,1,-0.156754,2.988281,-14.101562,31133,2184,604,19,22
178594.803880,9,1,-0.156370,3.010254,-17.373047,31137,2185,269,19,22
178594.804970,9,1,-0.155603,4.064941,0.205078,31145,2233,2069,19,22
178594.807126,9,1,-0.154836,5.097656,-13.115234,31153,2280,705,19,22
178594.809282,9,1,-0.153877,5.822754,-5.771484,31163,2313,1457,19,22
178594.810371,9,1,-0.152631,7.580566,6.572266,31176,2393,2721,19,22
178594.813595,9,1,-0.151289,8.986816,5.419922,31190,2457,2603,19,22
178594.815763,9,1,-0.149755,10.041504,14.814453,31206,2505,3565,19,22
178594.816897,9,1,-0.147741,13.579102,7.001953,31227,2666,2765,19,22
178594.819060,9,1,-0.145536,14.985352,10.722656,31250,2730,3146,19,22
178594.820148,9,1,-0.143235,17.402344,-15.234375,31274,2840,488,19,22
178594.822306,9,1,-0.141318,17.402344,18.564453,31294,2840,3949,19,22
178594.825586,9,1,-0.139209,17.424316,2.734375,31316,2841,2328,19,22
178594.827756,9,1,-0.136908,18.479004,-13.837891,31340,2889,631,19,22
178594.829916,9,1,-0.134415,19.885254,-19.853516,31366,2953,15,19,22
178594.833144,9,1,-0.131826,20.566406,14.658203,31393,2984,3549,19,22
178594.834232,9,1,-0.129430,20.917969,19.941406,31418,3000,4090,19,22
178594.836391,9,1,-0.126745,21.972656,12.421875,31446,3048,3320,19,22
178594.837479,9,1,-0.123965,23.027344,-3.652344,31475,3096,1674,19,22
178594.838565,9,1,-0.121376,22.653809,0.107422,31502,3079,2059,19,22
178594.841817,9,1,-0.119459,21.950684,-14.208984,31522,3047,593,19,22
178594.842906,9,1,-0.117349,20.566406,-6.630859,31544,2984,1369,19,22
178594.847207,9,1,-0.112364,21.269531,-0.751953,31596,3016,1971,19,22
178594.849370,9,1,-0.109775,21.972656,-13.017578,31623,3048,715,19,22
178594.851530,9,1,-0.106995,22.675781,19.472656,31652,3080,4042,19,22
178594.852618,9,1,-0.104406,23.027344,16.132812,31679,3096,3700,19,22
178594.854776,9,1,-0.101818,23.378906,-16.953125,31706,3112,312,19,22
178594.856935,9,1,-0.099133,23.378906,-1.269531,31734,3112,1918,19,22
178594.859093,9,1,-0.096545,23.378906,15.429688,31761,3112,3628,19,22
