timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
161741.851650,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.854882,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.858126,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161741.859219,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.861382,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161741.863545,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.865752,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.867913,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.869004,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.872248,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.874411,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.875500,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.876838,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.879005,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.882282,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.884478,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.885570,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.886661,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.889877,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.892048,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.895282,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.896372,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.897463,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.899621,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.901786,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.903948,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.906151,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.908383,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161741.909474,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.912664,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161741.913758,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.915923,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.918084,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161741.920287,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.922453,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.923553,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.925716,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.926806,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.928963,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.931126,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.933322,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.935485,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.938723,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.940880,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.943099,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.945277,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161741.949539,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161741.950629,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.951722,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161741.953895,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161741.956059,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.957179,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.959479,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.961642,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.964915,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.966007,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.968170,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.970332,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.972493,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.973582,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.975828,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.977989,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.981276,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161741.982370,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.984537,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161741.985629,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161741.987792,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161741.989963,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.993198,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.994287,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.995376,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161741.997538,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161741.999701,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.000793,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.005100,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.006194,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.009431,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.011592,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.013751,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.017093,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.018183,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.019282,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.022520,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.023609,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.025819,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.026909,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.030141,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.032282,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.033371,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.035527,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.037709,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.039874,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.042006,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.045274,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.047438,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.049693,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.050790,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.051882,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.054044,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.056207,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.057286,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.059463,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.061620,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.063780,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.065938,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.067030,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.070262,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.072428,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.074643,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.075748,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.077922,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.080087,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.081184,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.083348,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.087658,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161742.089863,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.092036,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.093124,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.095331,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.097574,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.100795,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.101888,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.102980,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.105141,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.107283,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.109442,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.111607,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.112698,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.114859,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.118137,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.119239,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.121403,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.123542,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.125702,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161742.128929,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.128929,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.132188,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.133319,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.136537,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.137644,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.140892,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.141983,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.144145,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.146284,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.147392,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.149554,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.153850,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.157087,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.158176,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.159278,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.161506,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.163714,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.167115,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.168209,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.169340,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.171482,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.173645,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.175807,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.177967,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.180143,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.182323,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.184487,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.185579,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.187746,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.189910,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.191001,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.195325,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.196419,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.197515,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.199678,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.200767,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.202924,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.205127,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.207284,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.209442,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.211603,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.212737,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.214954,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.217120,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.220358,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.222543,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.225744,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.227985,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.230214,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.232387,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.234561,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.235651,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.237815,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.239975,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.242180,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.244344,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.246549,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.248716,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.249811,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.251976,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.254187,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.255277,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.257438,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.259599,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.261801,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.265035,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.267276,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.268367,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.269458,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.271592,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.272650,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.276970,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.278065,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.279155,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.282433,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.283523,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.285684,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161742.287845,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.290013,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.293340,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.295510,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.297712,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.299877,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.300970,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.305289,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.307459,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.309647,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161742.310740,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.312901,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.315059,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.317231,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.320470,9,0,-0.148796,-0.175781,17.529297,31216,2040,3843,31,35
161742.321559,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.322651,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.324826,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161742.328049,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.330189,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.333424,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.334517,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.335611,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.337775,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161742.339937,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.342097,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.345331,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161742.346424,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.348634,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.349718,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.351871,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.354039,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.356204,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.358368,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.359459,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.361626,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.363790,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.364881,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.367044,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.369204,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.371729,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.373895,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.374987,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.377148,9,0,-0.148796,-0.175781,15.019531,31216,2040,3586,31,35
161742.379321,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.381485,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.386882,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.387971,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.389061,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.391229,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.393393,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.395557,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.397701,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.399863,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.402030,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.403121,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.405288,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.407451,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.409611,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.410703,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.412867,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.415027,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.418259,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.419348,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.421551,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.423715,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.428018,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.428018,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.431328,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.432419,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.433509,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.435670,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.437844,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.440018,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.443296,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.444372,9,0,-0.148796,-0.175781,17.500000,31216,2040,3840,31,35
161742.445464,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.447674,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.449835,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.452000,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.454165,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.456343,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.457436,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.459600,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.461819,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.463987,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.466156,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.468330,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.471609,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.473771,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.475933,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.478094,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.480305,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.482471,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.483615,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.485762,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.486855,9,0,-0.148796,0.175781,-19.990234,31216,2056,1,31,35
161742.489024,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.491201,9,0,-0.148796,-0.175781,17.519531,31216,2040,3842,31,35
161742.493362,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.495530,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.497737,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.499900,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.500991,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.503150,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.505286,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.508523,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.510684,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.512842,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.513955,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.516126,9,0,-0.148796,0.175781,-19.980469,31216,2056,2,31,35
161742.518292,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.520467,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.522673,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.524844,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.525934,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.528096,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.529187,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.531390,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.535716,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.536808,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.539017,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.540109,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.542273,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.544434,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.545523,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.549826,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.552008,9,0,-0.148796,-0.175781,15.009766,31216,2040,3585,31,35
161742.554177,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.555280,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.557456,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.559669,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.561837,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.565072,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.566159,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.567292,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
161742.569433,9,0,-0.148796,-0.175781,17.509766,31216,2040,3841,31,35
