timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20754.620260,9,1,0.112364,11.425781,-15.019531,-31596,2568,510,23,36
20754.622418,9,1,0.113898,12.150879,17.480469,-31580,2601,3838,23,36
20754.624575,9,1,0.115911,13.886719,19.960938,-31559,2680,4092,23,36
20754.626743,9,1,0.117637,14.567871,14.033203,-31541,2711,3485,23,36
20754.628912,9,1,0.118979,13.886719,-1.865234,-31527,2680,1857,23,36
20754.630001,9,1,0.120417,13.513184,-11.328125,-31512,2663,888,23,36
20754.634299,9,1,0.122047,9.602051,18.427734,-31495,2485,3935,23,36
20754.636505,9,1,0.122239,6.811523,-13.193359,-31493,2358,697,23,36
20754.637597,9,1,0.122622,5.449219,-13.955078,-31489,2296,619,23,36
20754.639750,9,1,0.123294,5.778809,-13.056641,-31482,2311,711,23,36
20754.641884,9,1,0.123965,5.449219,18.837891,-31475,2296,3977,23,36
20754.644048,9,1,0.124636,5.778809,11.904297,-31468,2311,3267,23,36
20754.646247,9,1,0.125211,5.800781,-13.710938,-31462,2312,644,23,36
20754.648403,9,1,0.125978,5.778809,16.835938,-31454,2311,3772,23,36
20754.651629,9,1,0.126457,5.427246,3.105469,-31449,2295,2366,23,36
20754.652720,9,1,0.126745,4.394531,10.576172,-31446,2248,3131,23,36
20754.653810,9,1,0.127224,4.372559,3.857422,-31441,2247,2443,23,36
20754.657033,9,1,0.127416,3.647461,-1.494141,-31439,2214,1895,23,36
20754.659189,9,1,0.127224,1.538086,8.378906,-31441,2118,2906,23,36
20754.661344,9,1,0.126841,-0.197754,1.669922,-31445,2039,2219,23,36
20754.662476,9,1,0.126649,-0.549316,-12.177734,-31447,2023,801,23,36
20754.663567,9,1,0.126457,-1.230469,0.234375,-31449,1992,2072,23,36
20754.665779,9,1,0.126362,-1.252441,13.603516,-31450,1991,3441,23,36
20754.667951,9,1,0.126170,-1.230469,-6.699219,-31452,1992,1362,23,36
20754.670155,9,1,0.126074,-0.900879,-13.710938,-31453,2007,644,23,36
20754.673387,9,1,0.125786,-1.625977,5.820312,-31456,1974,2644,23,36
20754.673387,9,1,0.125115,-3.010254,-19.082031,-31463,1911,94,23,36
20754.675551,9,1,0.124636,-3.691406,12.089844,-31468,1880,3286,23,36
20754.677704,9,1,0.124828,-1.889648,-19.892578,-31466,1962,11,23,36
20754.679877,9,1,0.125307,0.527344,-12.822266,-31461,2072,735,23,36
20754.682083,9,1,0.125690,1.582031,-9.814453,-31457,2120,1043,23,36
20754.684243,9,1,0.125882,1.582031,-2.919922,-31455,2120,1749,23,36
20754.686400,9,1,0.126266,2.263184,-10.126953,-31451,2151,1011,23,36
20754.687488,9,1,0.126457,2.285156,-17.392578,-31449,2152,267,23,36
20754.689642,9,1,0.126745,2.307129,-19.765625,-31446,2153,24,23,36
20754.691842,9,1,0.127320,2.988281,10.410156,-31440,2184,3114,23,36
20754.694008,9,1,0.127608,2.944336,7.031250,-31437,2182,2768,23,36
20754.697266,9,1,0.127416,1.560059,-7.451172,-31439,2119,1285,23,36
20754.699433,9,1,0.127224,0.527344,-14.257812,-31441,2072,588,23,36
20754.702661,9,1,0.127320,0.175781,16.142578,-31440,2056,3701,23,36
20754.704823,9,1,0.127416,0.505371,4.277344,-31439,2071,2486,23,36
20754.706982,9,1,0.127512,0.527344,-1.123047,-31438,2072,1933,23,36
20754.709189,9,1,0.127704,0.856934,4.277344,-31436,2087,2486,23,36
20754.711345,9,1,0.127608,0.483398,-16.318359,-31437,2070,377,23,36
20754.712433,9,1,0.127129,-1.252441,-8.828125,-31442,1991,1144,23,36
20754.714591,9,1,0.126841,-1.933594,19.765625,-31445,1960,4072,23,36
20754.716755,9,1,0.127033,-0.878906,15.078125,-31443,2008,3592,23,36
20754.718925,9,1,0.126841,-0.571289,-15.800781,-31445,2022,430,23,36
20754.720013,9,1,0.126362,-1.955566,1.425781,-31450,1959,2194,23,36
20754.722169,9,1,0.126170,-2.285156,12.421875,-31452,1944,3320,23,36
20754.724325,9,1,0.126266,-0.878906,-12.285156,-31451,2008,790,23,36
20754.726483,9,1,0.126170,-0.922852,16.865234,-31452,2006,3775,23,36
20754.727704,9,1,0.125690,-1.955566,-5.908203,-31457,1959,1443,23,36
20754.729870,9,1,0.125307,-2.658691,7.578125,-31461,1927,2824,23,36
20754.732026,9,1,0.124732,-3.757324,12.451172,-31467,1877,3323,23,36
20754.734182,9,1,0.123677,-5.471191,-4.687500,-31478,1799,1568,23,36
20754.736339,9,1,0.122910,-6.152344,6.601562,-31486,1768,2724,23,36
20754.739566,9,1,0.122622,-5.119629,4.824219,-31489,1815,2542,23,36
20754.739566,9,1,0.122047,-4.790039,-10.722656,-31495,1830,950,23,36
20754.741730,9,1,0.121184,-6.174316,18.984375,-31504,1767,3992,23,36
20754.743924,9,1,0.120322,-6.547852,2.490234,-31513,1750,2303,23,36
20754.746085,9,1,0.119363,-7.229004,7.412109,-31523,1719,2807,23,36
20754.748241,9,1,0.118596,-7.229004,10.800781,-31531,1719,3154,23,36
20754.750411,9,1,0.117733,-7.558594,17.929688,-31540,1704,3884,23,36
20754.751502,9,1,0.117158,-6.833496,13.515625,-31546,1737,3432,23,36
20754.753667,9,1,0.116966,-5.097656,16.035156,-31548,1816,3690,23,36
20754.755840,9,1,0.116582,-4.438477,2.431641,-31552,1846,2297,23,36
20754.758045,9,1,0.115624,-5.515137,-17.978516,-31562,1797,207,23,36
20754.759133,9,1,0.114377,-7.954102,19.707031,-31575,1686,4066,23,36
20754.761330,9,1,0.113131,-9.008789,-1.181641,-31588,1638,1927,23,36
20754.763490,9,1,0.111597,-10.437012,-5.712891,-31604,1573,1463,23,36
20754.765657,9,1,0.109775,-12.524414,-7.968750,-31623,1478,1232,23,36
20754.767870,9,1,0.108146,-13.535156,8.125000,-31640,1432,2880,23,36
20754.772212,9,1,0.105557,-12.502441,-2.587891,-31667,1479,1783,23,36
20754.775470,9,1,0.104311,-12.128906,19.990234,-31680,1496,4095,23,36
20754.777691,9,1,0.103448,-10.371094,-17.226562,-31689,1576,284,23,36
20754.778831,9,1,0.102297,-10.063477,-10.175781,-31701,1590,1006,23,36
20754.779968,9,1,0.100667,-11.096191,-6.884766,-31718,1543,1343,23,36
20754.782175,9,1,0.099517,-11.777344,-1.826172,-31730,1512,1861,23,36
20754.785452,9,1,0.098271,-11.447754,4.003906,-31743,1527,2458,23,36
20754.787611,9,1,0.097024,-11.425781,5.810547,-31756,1528,2643,23,36
20754.789770,9,1,0.095874,-11.096191,16.445312,-31768,1543,3732,23,36
20754.790859,9,1,0.094627,-11.074219,8.232422,-31781,1544,2891,23,36
20754.793016,9,1,0.093573,-10.744629,11.484375,-31792,1559,3224,23,36
20754.795174,9,1,0.092231,-11.118164,16.201172,-31806,1542,3707,23,36
20754.797333,9,1,0.090601,-12.150879,-19.121094,-31823,1495,90,23,36
20754.798421,9,1,0.089163,-12.480469,-18.339844,-31838,1480,170,23,36
20754.800575,9,1,0.088204,-11.052246,-15.253906,-31848,1545,486,23,36
20754.802733,9,1,0.087724,-8.613281,-8.046875,-31853,1656,1224,23,36
20754.804892,9,1,0.087245,-7.185059,-4.394531,-31858,1721,1598,23,36
20754.807063,9,1,0.087053,-5.405273,-12.089844,-31860,1802,810,23,36
20754.810290,9,1,0.087149,-2.988281,-12.773438,-31859,1912,740,23,36
20754.811378,9,1,0.087053,-2.307129,13.222656,-31860,1943,3402,23,36
20754.812465,9,1,0.086574,-2.988281,15.078125,-31865,1912,3592,23,36
20754.814621,9,1,0.086286,-3.010254,0.898438,-31868,1911,2140,23,36
20754.816777,9,1,0.085615,-3.735352,3.349609,-31875,1878,2391,23,36
20754.818963,9,1,0.084752,-5.471191,15.664062,-31884,1799,3652,23,36
20754.821122,9,1,0.083985,-5.800781,-13.359375,-31892,1784,680,23,36
20754.822210,9,1,0.083698,-5.119629,17.294922,-31895,1815,3819,23,36
20754.824367,9,1,0.083123,-4.790039,-5.839844,-31901,1830,1450,23,36
20754.827594,9,1,0.082164,-6.174316,13.925781,-31911,1767,3474,23,36
20754.829799,9,1,0.080438,-7.229004,9.960938,-31929,1719,3068,23,36
20754.831956,9,1,0.079671,-7.229004,10.683594,-31937,1719,3142,23,36
20754.834114,9,1,0.078712,-7.558594,5.283203,-31947,1704,2589,23,36
20754.836318,9,1,0.078137,-6.833496,-14.121094,-31953,1737,602,23,36
20754.838475,9,1,0.077849,-5.097656,-19.091797,-31956,1816,93,23,36
20754.840632,9,1,0.077466,-4.790039,7.451172,-31960,1830,2811,23,36
20754.842834,9,1,0.076507,-5.866699,-15.566406,-31970,1781,454,23,36
20754.845003,9,1,0.075165,-7.954102,-17.695312,-31984,1686,236,23,36
20754.847207,9,1,0.073823,-9.360352,6.445312,-31998,1622,2708,23,36
20754.848294,9,1,0.072385,-10.788574,6.894531,-32013,1557,2754,23,36
20754.850449,9,1,0.070563,-12.875977,9.628906,-32032,1462,3034,23,36
20754.852610,9,1,0.068837,-13.535156,-11.767578,-32050,1432,843,23,36
20754.854780,9,1,0.067495,-12.854004,-8.251953,-32064,1463,1203,23,36
20754.855876,9,1,0.066249,-12.480469,-11.367188,-32077,1480,884,23,36
20754.859104,9,1,0.065002,-11.799316,-13.378906,-32090,1511,678,23,36
20754.860191,9,1,0.063468,-12.172852,9.160156,-32106,1494,2986,23,36
20754.862368,9,1,0.061839,-13.205566,-11.474609,-32123,1447,873,23,36
20754.864566,9,1,0.060209,-13.930664,-10.205078,-32140,1414,1003,23,36
20754.867816,9,1,0.058387,-14.963379,19.326172,-32159,1367,4027,23,36
20754.869979,9,1,0.056661,-14.963379,-4.541016,-32177,1367,1583,23,36
20754.871073,9,1,0.054840,-15.314941,-12.509766,-32196,1351,767,23,36
20754.873245,9,1,0.053306,-14.919434,-7.187500,-32212,1369,1312,23,36
20754.875406,9,1,0.052155,-13.535156,13.085938,-32224,1432,3388,23,36
20754.877566,9,1,0.050813,-12.854004,-9.843750,-32238,1463,1040,23,36
20754.879724,9,1,0.048991,-13.930664,-4.892578,-32257,1414,1547,23,36
20754.880812,9,1,0.046595,-15.688477,-10.351562,-32282,1334,988,23,36
20754.885129,9,1,0.042568,-17.446289,-13.593750,-32324,1254,656,23,36
20754.887288,9,1,0.040267,-18.830566,-1.669922,-32348,1191,1877,23,36
20754.889448,9,1,0.038062,-19.160156,-8.818359,-32371,1176,1145,23,36
20754.891605,9,1,0.036240,-18.479004,19.677734,-32390,1207,4063,23,36
20754.892692,9,1,0.034323,-17.753906,-1.152344,-32410,1240,1930,23,36
20754.894849,9,1,0.032789,-16.677246,13.925781,-32426,1289,3474,23,36
20754.897025,9,1,0.031638,-14.589844,16.298828,-32438,1384,3717,23,36
20754.899185,9,1,0.030104,-13.557129,-11.972656,-32454,1431,822,23,36
20754.900274,9,1,0.028474,-14.260254,-8.798828,-32471,1399,1147,23,36
20754.902479,9,1,0.026749,-14.589844,-11.328125,-32489,1384,888,23,36
20754.904650,9,1,0.025407,-13.908691,4.423828,-32503,1415,2501,23,36
20754.906805,9,1,0.023968,-13.535156,11.191406,-32518,1432,3194,23,36
20754.909023,9,1,0.022722,-12.854004,19.257812,-32531,1463,4020,23,36
20754.911185,9,1,0.021380,-12.480469,6.064453,-32545,1480,2669,23,36
20754.913344,9,1,0.020229,-11.799316,-3.251953,-32557,1511,1715,23,36
20754.914434,9,1,0.018791,-12.172852,13.984375,-32572,1494,3480,23,36
20754.916593,9,1,0.017066,-13.205566,-9.101562,-32590,1447,1116,23,36
20754.918750,9,1,0.015532,-13.535156,-8.505859,-32606,1432,1177,23,36
20754.920919,9,1,0.014285,-12.854004,17.197266,-32619,1463,3809,23,36
20754.924154,9,1,0.012943,-12.524414,4.580078,-32633,1478,2517,23,36
20754.925244,9,1,0.011217,-13.557129,10.996094,-32651,1431,3174,23,36
20754.927402,9,1,0.009587,-13.886719,13.906250,-32668,1416,3472,23,36
20754.928490,9,1,0.008533,-12.458496,1.816406,-32679,1481,2234,23,36
20754.930695,9,1,0.007958,-10.019531,-0.712891,-32685,1592,1975,23,36
20754.934996,9,1,0.006999,-6.459961,-1.933594,-32695,1754,1850,23,36
20754.937314,9,1,0.007095,-4.042969,7.363281,-32694,1864,2802,23,36
20754.938404,9,1,0.006903,-3.010254,8.349609,-32696,1911,2903,23,36
20754.940559,9,1,0.006424,-3.691406,15.029297,-32701,1880,3587,23,36
20754.942756,9,1,0.006040,-3.317871,-6.923828,-32705,1897,1339,23,36
20754.944918,9,1,0.006136,-1.933594,-1.767578,-32704,1960,1867,23,36
20754.946008,9,1,0.006136,-1.230469,2.216797,-32704,1992,2275,23,36
20754.949262,9,1,0.006424,-0.153809,17.382812,-32701,2041,3828,23,36
20754.951421,9,1,0.007095,1.933594,4.541016,-32694,2136,2513,23,36
20754.953575,9,1,0.007478,2.614746,3.183594,-32690,2167,2374,23,36
20754.955745,9,1,0.007478,1.582031,10.146484,-32690,2120,3087,23,36
20754.958386,9,1,0.007478,1.208496,-1.650391,-32690,2103,1879,23,36
20754.959477,9,1,0.007286,0.131836,0.576172,-32692,2054,2107,23,36
20754.960564,9,1,0.006328,-2.351074,10.703125,-32702,1941,3144,23,36
20754.961652,9,1,0.005081,-5.141602,-3.984375,-32715,1814,1640,23,36
20754.963804,9,1,0.004314,-6.855469,15.117188,-32723,1736,3596,23,36
20754.965961,9,1,0.003643,-6.525879,8.681641,-32730,1751,2937,23,36
20754.969207,9,1,0.002972,-6.152344,-19.003906,-32737,1768,102,23,36
20754.970295,9,1,0.002493,-5.822754,6.503906,-32742,1783,2714,23,36
20754.974641,9,1,0.001822,-5.800781,10.966797,-32749,1784,3171,23,36
20754.974641,9,1,0.001342,-5.119629,-13.574219,-32754,1815,658,23,36
20754.976810,9,1,0.000671,-5.493164,-18.974609,-32761,1798,105,23,36
20754.977898,9,1,-0.000479,-7.229004,11.064453,32763,1719,3181,23,36
20754.981122,9,1,-0.001342,-7.558594,14.619141,32754,1704,3545,23,36
20754.982212,9,1,-0.001822,-6.152344,-12.343750,32749,1768,784,23,36
20754.984368,9,1,-0.002397,-5.844727,-12.988281,32743,1782,718,23,36
20754.986530,9,1,-0.003356,-6.877441,-10.898438,32733,1735,932,23,36
20754.988692,9,1,-0.004218,-7.207031,19.941406,32724,1720,4090,23,36
20754.990850,9,1,-0.004602,-5.800781,10.263672,32720,1784,3099,23,36
20754.995144,9,1,-0.005273,-4.416504,6.875000,32713,1847,2752,23,36
20754.998369,9,1,-0.006903,-6.174316,11.093750,32696,1767,3184,23,36
20755.000570,9,1,-0.007670,-6.503906,14.570312,32688,1752,3540,23,36
20755.002729,9,1,-0.007862,-4.702148,-12.343750,32686,1834,784,23,36
20755.004953,9,1,-0.007574,-2.285156,-12.734375,32689,1944,744,23,36
20755.007117,9,1,-0.007574,-1.604004,15.810547,32689,1975,3667,23,36
20755.008205,9,1,-0.008053,-2.307129,7.480469,32684,1943,2814,23,36
20755.010359,9,1,-0.008341,-2.658691,10.566406,32681,1927,3130,23,36
20755.012516,9,1,-0.008820,-2.988281,-17.197266,32676,1912,287,23,36
20755.014717,9,1,-0.009204,-3.010254,-16.640625,32672,1911,344,23,36
20755.016875,9,1,-0.009779,-4.086914,17.988281,32666,1862,3890,23,36
20755.019067,9,1,-0.010738,-5.822754,15.683594,32656,1783,3654,23,36
20755.021224,9,1,-0.011601,-6.152344,-5.644531,32647,1768,1470,23,36
20755.022308,9,1,-0.011984,-5.119629,-10.117188,32643,1815,1012,23,36
20755.024463,9,1,-0.012368,-4.746094,-1.083984,32639,1832,1937,23,36
20755.026618,9,1,-0.012751,-4.064941,-15.761719,32635,1863,434,23,36
20755.028775,9,1,-0.013135,-4.042969,-13.886719,32631,1864,626,23,36
20755.029889,9,1,-0.013518,-3.713379,1.484375,32627,1879,2200,23,36
20755.030976,9,1,-0.014093,-4.086914,-4.033203,32621,1862,1635,23,36
20755.036360,9,1,-0.015052,-5.822754,16.015625,32611,1783,3688,23,36
20755.036360,9,1,-0.015723,-6.152344,12.050781,32604,1768,3282,23,36
20755.038543,9,1,-0.016011,-5.097656,15.019531,32601,1816,3586,23,36
20755.040700,9,1,-0.016586,-4.790039,1.884766,32595,1830,2241,23,36
20755.042855,9,1,-0.017449,-5.822754,-0.849609,32586,1783,1961,23,36
20755.045017,9,1,-0.018216,-6.174316,-12.324219,32578,1767,786,23,36
20755.047174,9,1,-0.019175,-6.877441,-2.626953,32568,1735,1779,23,36
20755.048262,9,1,-0.019942,-6.877441,-4.277344,32560,1735,1610,23,36
20755.050466,9,1,-0.020805,-7.207031,-7.275391,32551,1720,1303,23,36
20755.052621,9,1,-0.021380,-6.833496,3.320312,32545,1737,2388,23,36
20755.056926,9,1,-0.022051,-4.790039,12.333984,32538,1830,3311,23,36
20755.062307,9,1,-0.023489,-5.427246,-17.304688,32523,1801,276,23,36
20755.062307,9,1,-0.023681,-4.042969,-14.511719,32521,1864,562,23,36
20755.064451,9,1,-0.024064,-3.735352,-10.361328,32517,1878,987,23,36
20755.066655,9,1,-0.024831,-4.768066,-5.693359,32509,1831,1465,23,36
20755.067915,9,1,-0.025407,-5.119629,-12.343750,32503,1815,784,23,36
20755.070108,9,1,-0.026269,-5.800781,2.607422,32494,1784,2315,23,36
20755.072268,9,1,-0.026653,-5.427246,15.800781,32490,1801,3666,23,36
20755.074432,9,1,-0.026749,-3.691406,8.369141,32489,1880,2905,23,36
20755.076632,9,1,-0.026941,-3.032227,-7.646484,32487,1910,1265,23,36
20755.078798,9,1,-0.027803,-4.460449,1.845703,32478,1845,2237,23,36
20755.080978,9,1,-0.028954,-6.547852,-7.861328,32466,1750,1243,23,36
20755.083138,9,1,-0.029913,-7.558594,13.486328,32456,1704,3429,23,36
20755.085296,9,1,-0.030488,-6.525879,-8.105469,32450,1751,1218,23,36
20755.086385,9,1,-0.031063,-6.152344,8.974609,32444,1768,2967,23,36
20755.088550,9,1,-0.031447,-5.119629,-7.968750,32440,1815,1232,23,36
20755.090710,9,1,-0.031926,-4.746094,-1.152344,32435,1832,1930,23,36
20755.092868,9,1,-0.032118,-3.669434,-8.339844,32433,1881,1194,23,36
20755.096094,9,1,-0.031830,-1.933594,19.072266,32436,1960,4001,23,36
20755.097225,9,1,-0.031926,-1.252441,15.361328,32435,1991,3621,23,36
20755.098316,9,1,-0.032309,-1.955566,-0.146484,32431,1959,2033,23,36
20755.100473,9,1,-0.032405,-1.911621,5.576172,32430,1961,2619,23,36
20755.102629,9,1,-0.032214,-0.527344,0.751953,32432,2024,2125,23,36
20755.104787,9,1,-0.032214,-0.219727,-7.724609,32432,2038,1257,23,36
20755.107001,9,1,-0.032693,-1.604004,14.462891,32427,1975,3529,23,36
20755.108088,9,1,-0.032981,-1.955566,0.292969,32424,1959,2078,23,36
20755.110244,9,1,-0.033364,-2.636719,2.539062,32420,1928,2308,23,36
20755.114537,9,1,-0.034227,-3.383789,0.546875,32411,1894,2104,23,36
20755.118827,9,1,-0.035761,-5.449219,-10.615234,32395,1800,961,23,36
20755.121002,9,1,-0.035953,-3.999023,-7.431641,32393,1866,1287,23,36
20755.123157,9,1,-0.035665,-1.933594,19.716797,32396,1960,4067,23,36
20755.124245,9,1,-0.035569,-0.900879,3.281250,32397,2007,2384,23,36
20755.126398,9,1,-0.035953,-1.582031,-4.882812,32393,1976,1548,23,36
20755.129633,9,1,-0.036240,-1.955566,8.125000,32390,1959,2880,23,36
20755.130737,9,1,-0.036624,-2.285156,-17.177734,32386,1944,289,23,36
20755.132906,9,1,-0.036720,-1.911621,-6.513672,32385,1961,1381,23,36
20755.135063,9,1,-0.036432,-0.527344,13.535156,32388,2024,3434,23,36
20755.137220,9,1,-0.036336,0.131836,-15.009766,32389,2054,511,23,36
20755.138309,9,1,-0.036720,-1.252441,12.041016,32385,1991,3281,23,36
20755.140464,9,1,-0.036816,-1.208496,-9.589844,32384,1993,1066,23,36
20755.142623,9,1,-0.036624,-0.175781,10.644531,32386,2040,3138,23,36
20755.144780,9,1,-0.036624,0.131836,-5.312500,32386,2054,1504,23,36
20755.146937,9,1,-0.037007,-1.252441,16.894531,32382,1991,3778,23,36
20755.149248,9,1,-0.037199,-1.604004,2.792969,32380,1975,2334,23,36
20755.151404,9,1,-0.037582,-2.285156,15.166016,32376,1944,3601,23,36
20755.154632,9,1,-0.037774,-1.955566,-19.150391,32374,1959,87,23,36
20755.155720,9,1,-0.038158,-2.285156,-11.884766,32370,1944,831,23,36
20755.156809,9,1,-0.038158,-1.560059,-16.220703,32370,1977,387,23,36
20755.159012,9,1,-0.037774,0.175781,-16.103516,32374,2056,399,23,36
20755.161170,9,1,-0.037582,0.505371,12.792969,32376,2071,3358,23,36
20755.163326,9,1,-0.037870,-0.197754,-12.636719,32373,2039,754,23,36
20755.165495,9,1,-0.037870,-0.153809,-14.365234,32373,2041,577,23,36
20755.168724,9,1,-0.037103,1.582031,17.392578,32381,2120,3829,23,36
20755.170882,9,1,-0.036720,2.263184,17.470703,32385,2151,3837,23,36
20755.173040,9,1,-0.036432,2.636719,-18.212891,32388,2168,183,23,36
20755.175198,9,1,-0.036049,2.966309,-10.488281,32392,2183,974,23,36
20755.176287,9,1,-0.035953,2.241211,1.357422,32393,2150,2187,23,36
20755.178445,9,1,-0.036240,0.505371,3.964844,32390,2071,2454,23,36
20755.180603,9,1,-0.036240,0.197754,-9.882812,32390,2057,1036,23,36
20755.182761,9,1,-0.035953,1.230469,-9.511719,32393,2104,1074,23,36
20755.184928,9,1,-0.035761,1.186523,-5.332031,32395,2102,1502,23,36
20755.187132,9,1,-0.036144,-0.197754,1.943359,32391,2039,2247,23,36
20755.189288,9,1,-0.036144,-0.505371,15.351562,32391,2025,3620,23,36
20755.191507,9,1,-0.035761,0.878906,-9.384766,32395,2088,1087,23,36
20755.192598,9,1,-0.035665,0.834961,9.716797,32396,2086,3043,23,36
20755.194756,9,1,-0.036144,-0.593262,-15.664062,32391,2021,444,23,36
20755.196923,9,1,-0.037007,-3.032227,-17.646484,32382,1910,241,23,36
20755.199079,9,1,-0.037582,-4.042969,-8.701172,32376,1864,1157,23,36
20755.199079,9,1,-0.037774,-3.361816,6.992188,32374,1895,2764,23,36
20755.202316,9,1,-0.038062,-2.988281,6.425781,32371,1912,2706,23,36
20755.203404,9,1,-0.038158,-2.307129,6.699219,32370,1943,2734,23,36
20755.208778,9,1,-0.038541,-2.329102,-15.625000,32366,1942,448,23,36
20755.208778,9,1,-0.039116,-3.713379,14.423828,32360,1879,3525,23,36
20755.210959,9,1,-0.039500,-3.317871,-17.109375,32356,1897,296,23,36
20755.213116,9,1,-0.039404,-1.933594,-11.884766,32357,1960,831,23,36
20755.214204,9,1,-0.039500,-1.625977,-7.832031,32356,1974,1246,23,36
20755.216360,9,1,-0.040075,-2.658691,-8.164062,32350,1927,1212,23,36
20755.218517,9,1,-0.040363,-2.614746,-19.775391,32347,1929,23,23,36
20755.220672,9,1,-0.040171,-1.582031,12.958984,32349,1976,3375,23,36
20755.222830,9,1,-0.040171,-0.878906,7.119141,32349,2008,2777,23,36
20755.224998,9,1,-0.040075,-0.197754,9.619141,32350,2039,3033,23,36
20755.227156,9,1,-0.040075,-0.175781,16.552734,32350,2040,3743,23,36
20755.229314,9,1,-0.039979,0.153809,16.884766,32351,2055,3777,23,36
20755.232541,9,1,-0.040650,-1.955566,18.671875,32344,1959,3960,23,36
20755.234697,9,1,-0.040938,-2.285156,-0.234375,32341,1944,2024,23,36
20755.236867,9,1,-0.040842,-1.230469,0.078125,32342,1992,2056,23,36
20755.237955,9,1,-0.041034,-1.274414,9.238281,32340,1990,2994,23,36
20755.240111,9,1,-0.041513,-2.307129,-10.976562,32335,1943,924,23,36
20755.242267,9,1,-0.041993,-3.010254,2.509766,32330,1911,2305,23,36
20755.244427,9,1,-0.042472,-3.691406,2.529297,32325,1880,2307,23,36
20755.246582,9,1,-0.042856,-3.713379,8.300781,32321,1879,2898,23,36
20755.248737,9,1,-0.043431,-4.042969,15.498047,32315,1864,3635,23,36
20755.249836,9,1,-0.043623,-3.317871,3.613281,32313,1897,2418,23,36
20755.251991,9,1,-0.043431,-1.582031,1.074219,32315,1976,2158,23,36
20755.254146,9,1,-0.043527,-1.252441,17.500000,32314,1991,3840,23,36
20755.256300,9,1,-0.043910,-2.307129,17.011719,32310,1943,3790,23,36
20755.258461,9,1,-0.044198,-2.263184,5.322266,32307,1945,2593,23,36
20755.260618,9,1,-0.044006,-0.878906,-4.462891,32309,2008,1591,23,36
20755.261705,9,1,-0.044102,-0.571289,-17.880859,32308,2022,217,23,36
20755.263872,9,1,-0.044485,-1.955566,6.845703,32304,1959,2749,23,36
20755.266028,9,1,-0.044869,-2.307129,-7.304688,32300,1943,1300,23,36
20755.269265,9,1,-0.045348,-3.010254,-5.019531,32295,1911,1534,23,36
20755.270353,9,1,-0.045540,-2.614746,-14.257812,32293,1929,588,23,36
20755.272511,9,1,-0.045348,-1.230469,3.417969,32295,1992,2398,23,36
20755.273645,9,1,-0.045444,-0.922852,14.912109,32294,2006,3575,23,36
20755.276904,9,1,-0.046019,-2.351074,14.462891,32288,1941,3529,23,36
20755.279080,9,1,-0.046978,-4.438477,-5.078125,32278,1846,1528,23,36
20755.281234,9,1,-0.047649,-5.449219,18.808594,32271,1800,3974,23,36
20755.283393,9,1,-0.047937,-4.416504,-5.468750,32268,1847,1488,23,36
20755.285550,9,1,-0.048320,-4.042969,1.533203,32264,1864,2205,23,36
20755.288783,9,1,-0.048991,-3.383789,-16.259766,32257,1894,383,23,36
20755.290961,9,1,-0.049854,-4.768066,-18.867188,32248,1831,116,23,36
20755.293128,9,1,-0.050430,-5.097656,-12.802734,32242,1816,737,23,36
20755.295289,9,1,-0.050621,-4.042969,-2.285156,32240,1864,1814,23,36
20755.296377,9,1,-0.051101,-3.735352,-10.527344,32235,1878,970,23,36
20755.299603,9,1,-0.051868,-4.768066,-18.359375,32227,1831,168,23,36
20755.300691,9,1,-0.052443,-5.075684,5.048828,32221,1817,2565,23,36
20755.302895,9,1,-0.052539,-3.691406,-2.060547,32220,1880,1837,23,36
20755.305054,9,1,-0.052731,-2.988281,4.667969,32218,1912,2526,23,36
20755.307259,9,1,-0.052731,-1.955566,-0.263672,32218,1959,2021,23,36
20755.309418,9,1,-0.052826,-1.582031,-8.496094,32217,1976,1178,23,36
20755.311577,9,1,-0.052826,-0.900879,-18.095703,32217,2007,195,23,36
20755.313732,9,1,-0.053114,-1.274414,-3.710938,32214,1990,1668,23,36
20755.314817,9,1,-0.053785,-3.010254,15.966797,32207,1911,3683,23,36
20755.317000,9,1,-0.054169,-3.339844,-7.978516,32203,1896,1231,23,36
20755.319156,9,1,-0.054265,-2.307129,-17.539062,32202,1943,252,23,36
20755.321330,9,1,-0.054552,-2.329102,-10.781250,32199,1942,944,23,36
20755.322415,9,1,-0.055127,-3.713379,14.101562,32193,1879,3492,23,36
20755.324571,9,1,-0.055703,-4.064941,-4.921875,32187,1863,1544,23,36
20755.327793,9,1,-0.056374,-4.768066,-0.097656,32180,1831,2038,23,36
20755.327793,9,1,-0.056949,-4.768066,-6.855469,32174,1831,1346,23,36
20755.331023,9,1,-0.057620,-5.097656,-12.138672,32167,1816,805,23,36
20755.332110,9,1,-0.058004,-4.724121,8.505859,32163,1833,2919,23,36
20755.334264,9,1,-0.057908,-2.988281,6.083984,32164,1912,2671,23,36
20755.336421,9,1,-0.058099,-2.307129,-5.000000,32162,1943,1536,23,36
20755.338578,9,1,-0.058675,-3.361816,14.599609,32156,1895,3543,23,36
20755.340735,9,1,-0.058962,-3.317871,12.910156,32153,1897,3370,23,36
20755.342901,9,1,-0.058866,-1.933594,5.625000,32154,1960,2624,23,36
