timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
163912.328414,9,1,0.017737,-7.954102,8.593750,-32583,1686,2928,28,31
163912.330585,9,1,0.016107,-9.733887,3.730469,-32600,1605,2430,28,31
163912.333913,9,1,0.014285,-12.172852,-3.720703,-32619,1494,1667,28,31
163912.335005,9,1,0.012655,-13.205566,-17.705078,-32636,1447,235,28,31
163912.336095,9,1,0.011409,-12.502441,-18.828125,-32649,1479,120,28,31
163912.338265,9,1,0.009971,-12.524414,-8.427734,-32664,1478,1185,28,31
163912.341497,9,1,0.008053,-13.952637,-10.507812,-32684,1413,972,28,31
163912.342586,9,1,0.005752,-16.391602,14.013672,-32708,1302,3483,28,31
163912.346893,9,1,0.001150,-18.830566,-4.365234,-32756,1191,1601,28,31
163912.349055,9,1,-0.001055,-19.555664,14.853516,32757,1158,3569,28,31
163912.350147,9,1,-0.003547,-20.258789,-0.634766,32731,1126,1983,28,31
163912.352272,9,1,-0.006232,-21.291504,-11.279297,32703,1079,893,28,31
163912.354437,9,1,-0.008725,-21.643066,-11.816406,32677,1063,838,28,31
163912.356599,9,1,-0.011313,-22.346191,17.294922,32650,1031,3819,28,31
163912.357690,9,1,-0.013710,-22.346191,11.083984,32625,1031,3183,28,31
163912.359890,9,1,-0.016394,-22.697754,15.742188,32597,1015,3660,28,31
163912.362026,9,1,-0.018983,-23.049316,-5.224609,32570,999,1513,28,31
163912.364185,9,1,-0.021476,-23.049316,11.269531,32544,999,3202,28,31
163912.367384,9,1,-0.024160,-23.027344,0.400391,32516,1000,2089,28,31
163912.370631,9,1,-0.026461,-22.697754,11.630859,32492,1015,3239,28,31
163912.371722,9,1,-0.029241,-22.697754,6.132812,32463,1015,2676,28,31
163912.372815,9,1,-0.031734,-23.049316,-11.416016,32437,999,879,28,31
163912.374980,9,1,-0.034419,-23.378906,-17.470703,32409,984,259,28,31
163912.378227,9,1,-0.037103,-23.400879,6.474609,32381,983,2711,28,31
163912.379318,9,1,-0.039596,-23.378906,5.439453,32355,984,2605,28,31
163912.380407,9,1,-0.041897,-22.653809,10.126953,32331,1017,3085,28,31
163912.382609,9,1,-0.043718,-20.170898,-19.951172,32312,1130,5,28,31
163912.385850,9,1,-0.044965,-17.402344,9.941406,32299,1256,3066,28,31
163912.386940,9,1,-0.046403,-15.622559,11.152344,32284,1337,3190,28,31
163912.389108,9,1,-0.047553,-13.886719,-6.601562,32272,1416,1372,28,31
163912.390197,9,1,-0.048991,-13.183594,-15.273438,32257,1448,484,28,31
163912.394498,9,1,-0.050046,-12.106934,7.119141,32246,1497,2777,28,31
163912.394498,9,1,-0.050621,-9.667969,-5.654297,32240,1608,1469,28,31
163912.396714,9,1,-0.051484,-8.986816,15.712891,32231,1639,3657,28,31
163912.398873,9,1,-0.052731,-9.689941,2.480469,32218,1607,2302,28,31
163912.401032,9,1,-0.053593,-9.294434,-7.119141,32209,1625,1319,28,31
163912.402121,9,1,-0.054169,-7.558594,-11.914062,32203,1704,828,28,31
163912.404273,9,1,-0.054744,-6.855469,4.521484,32197,1736,2511,28,31
163912.407523,9,1,-0.055223,-5.822754,-10.263672,32192,1783,997,28,31
163912.408613,9,1,-0.055799,-5.800781,8.906250,32186,1784,2960,28,31
163912.410771,9,1,-0.056182,-5.097656,11.220703,32182,1816,3197,28,31
163912.412931,9,1,-0.056470,-4.042969,-10.966797,32179,1864,925,28,31
163912.415089,9,1,-0.056565,-2.966309,-13.632812,32178,1913,652,28,31
163912.416178,9,1,-0.056182,-1.186523,11.201172,32182,1994,3195,28,31
163912.418334,9,1,-0.055511,1.604004,-19.306641,32189,2121,71,28,31
163912.420536,9,1,-0.055127,2.263184,14.257812,32193,2151,3508,28,31
163912.423768,9,1,-0.055127,1.582031,-6.777344,32193,2120,1354,28,31
163912.423768,9,1,-0.055032,1.208496,6.386719,32194,2103,2702,28,31
163912.425939,9,1,-0.055032,0.878906,-6.757812,32194,2088,1356,28,31
163912.428096,9,1,-0.054936,0.856934,6.445312,32195,2087,2708,28,31
163912.431340,9,1,-0.055127,0.131836,16.083984,32193,2054,3695,28,31
163912.432429,9,1,-0.055799,-1.999512,11.240234,32186,1957,3199,28,31
163912.433520,9,1,-0.057045,-5.185547,19.433594,32173,1812,4038,28,31
163912.435735,9,1,-0.058771,-8.701172,8.593750,32155,1652,2928,28,31
163912.441105,9,1,-0.062797,-14.260254,18.427734,32113,1399,3935,28,31
163912.443267,9,1,-0.064235,-13.908691,3.105469,32098,1415,2366,28,31
163912.444355,9,1,-0.065769,-13.535156,-1.953125,32082,1432,1848,28,31
163912.446520,9,1,-0.066920,-12.854004,11.699219,32070,1463,3246,28,31
163912.447609,9,1,-0.068262,-12.480469,3.740234,32056,1480,2431,28,31
163912.449764,9,1,-0.069413,-11.799316,-3.046875,32044,1511,1736,28,31
163912.451921,9,1,-0.070947,-12.172852,7.001953,32028,1494,2765,28,31
163912.454078,9,1,-0.072672,-13.557129,16.386719,32010,1431,3726,28,31
163912.456287,9,1,-0.074110,-13.535156,-8.447266,31995,1432,1183,28,31
163912.459533,9,1,-0.075261,-12.502441,17.285156,31983,1479,3818,28,31
163912.460624,9,1,-0.076603,-12.172852,17.011719,31969,1494,3790,28,31
163912.462785,9,1,-0.078329,-13.205566,18.808594,31951,1447,3974,28,31
163912.464949,9,1,-0.079863,-13.557129,12.587891,31935,1431,3337,28,31
163912.467116,9,1,-0.081589,-13.908691,-12.900391,31917,1415,727,28,31
163912.469278,9,1,-0.082931,-13.535156,-12.509766,31903,1432,767,28,31
163912.470370,9,1,-0.083698,-11.381836,-17.226562,31895,1530,284,28,31
163912.472533,9,1,-0.083890,-8.195801,-4.931641,31893,1675,1543,28,31
163912.474695,9,1,-0.083698,-4.724121,-3.281250,31895,1833,1712,28,31
163912.476860,9,1,-0.083698,-2.966309,12.216797,31895,1913,3299,28,31
163912.479032,9,1,-0.083506,-1.230469,-10.781250,31897,1992,944,28,31
163912.482316,9,1,-0.083698,-1.252441,15.566406,31895,1991,3642,28,31
163912.483410,9,1,-0.084177,-2.307129,-7.753906,31890,1943,1254,28,31
163912.484498,9,1,-0.084561,-2.658691,-14.404297,31886,1927,573,28,31
163912.486695,9,1,-0.085040,-3.339844,2.509766,31881,1896,2305,28,31
163912.489974,9,1,-0.085328,-3.361816,15.703125,31878,1895,3656,28,31
163912.491106,9,1,-0.085807,-3.339844,-17.275391,31873,1896,279,28,31
163912.492240,9,1,-0.086095,-3.010254,-18.876953,31870,1911,115,28,31
163912.494386,9,1,-0.086478,-3.339844,10.664062,31866,1896,3140,28,31
163912.496547,9,1,-0.086670,-2.658691,-18.515625,31864,1927,152,28,31
163912.498711,9,1,-0.087053,-2.988281,13.486328,31860,1912,3429,28,31
163912.499801,9,1,-0.087245,-2.307129,-18.427734,31858,1943,161,28,31
163912.501958,9,1,-0.087533,-2.636719,3.447266,31855,1928,2401,28,31
163912.504128,9,1,-0.087629,-2.307129,11.572266,31854,1943,3233,28,31
163912.506314,9,1,-0.087916,-2.285156,0.957031,31851,1944,2146,28,31
163912.508483,9,1,-0.088108,-1.955566,6.494141,31849,1959,2713,28,31
163912.510644,9,1,-0.088491,-2.329102,-8.886719,31845,1942,1138,28,31
163912.513870,9,1,-0.090984,-7.646484,19.228516,31819,1700,4017,28,31
163912.516031,9,1,-0.092806,-10.788574,2.343750,31800,1557,2288,28,31
163912.518196,9,1,-0.094436,-12.150879,-11.230469,31783,1495,898,28,31
163912.522499,9,1,-0.096832,-11.425781,0.166016,31758,1528,2065,28,31
163912.524663,9,1,-0.097695,-10.349121,-9.218750,31749,1577,1104,28,31
163912.525758,9,1,-0.098271,-8.261719,-18.925781,31743,1672,110,28,31
163912.527919,9,1,-0.099038,-7.932129,13.046875,31735,1687,3384,28,31
163912.530082,9,1,-0.100380,-9.008789,-4.462891,31721,1638,1591,28,31
163912.532246,9,1,-0.102106,-11.096191,-2.460938,31703,1543,1796,28,31
163912.534408,9,1,-0.103639,-12.172852,-11.015625,31687,1494,920,28,31
163912.536570,9,1,-0.105269,-13.205566,-11.298828,31670,1447,891,28,31
163912.538729,9,1,-0.106803,-13.557129,5.009766,31654,1431,2561,28,31
163912.539926,9,1,-0.108529,-13.908691,-2.949219,31636,1415,1746,28,31
163912.542086,9,1,-0.109967,-13.908691,13.242188,31621,1415,3404,28,31
163912.544257,9,1,-0.111693,-14.282227,-1.630859,31603,1398,1881,28,31
163912.546423,9,1,-0.113994,-16.062012,-5.585938,31579,1317,1476,28,31
163912.548603,9,1,-0.116391,-18.149414,-15.996094,31554,1222,410,28,31
163912.550805,9,1,-0.118883,-19.555664,3.554688,31528,1158,2412,28,31
163912.551913,9,1,-0.121568,-20.961914,11.425781,31500,1094,3218,28,31
163912.554084,9,1,-0.124252,-22.368164,19.541016,31472,1030,4049,28,31
163912.556255,9,1,-0.127129,-23.400879,7.558594,31442,983,2822,28,31
163912.559486,9,1,-0.129909,-24.104004,-0.722656,31413,951,1974,28,31
163912.560575,9,1,-0.132689,-24.104004,-14.189453,31384,951,595,28,31
163912.561664,9,1,-0.135374,-24.455566,14.804688,31356,935,3564,28,31
163912.564890,9,1,-0.137771,-23.730469,2.041016,31331,968,2257,28,31
163912.567049,9,1,-0.139880,-21.599121,-5.478516,31309,1065,1487,28,31
163912.568137,9,1,-0.141222,-18.435059,-4.980469,31295,1209,1538,28,31
163912.570327,9,1,-0.142564,-16.325684,-18.662109,31281,1305,137,28,31
163912.572488,9,1,-0.143906,-14.941406,18.583984,31267,1368,3951,28,31
163912.574669,9,1,-0.145536,-14.260254,-19.746094,31250,1399,26,28,31
163912.575763,9,1,-0.147454,-15.314941,-3.007812,31230,1351,1740,28,31
163912.577961,9,1,-0.149180,-15.666504,18.134766,31212,1335,3905,28,31
163912.581211,9,1,-0.151097,-16.040039,-3.613281,31192,1318,1678,28,31
163912.583354,9,1,-0.153302,-17.424316,18.085938,31169,1255,3900,28,31
163912.584443,9,1,-0.155220,-17.402344,-11.884766,31149,1256,831,28,31
163912.586609,9,1,-0.156658,-15.974121,-9.082031,31134,1321,1118,28,31
163912.588787,9,1,-0.157616,-13.535156,13.896484,31124,1432,3471,28,31
163912.590952,9,1,-0.158671,-11.755371,-12.128906,31113,1513,806,28,31
163912.593112,9,1,-0.159342,-9.975586,-14.765625,31106,1594,536,28,31
163912.594203,9,1,-0.159534,-7.163086,-15.126953,31104,1722,499,28,31
163912.596363,9,1,-0.159342,-4.020996,-5.976562,31106,1865,1436,28,31
163912.598527,9,1,-0.159342,-2.658691,2.265625,31106,1927,2280,28,31
163912.601761,9,1,-0.159821,-2.988281,-14.072266,31101,1912,607,28,31
163912.604995,9,1,-0.160684,-3.735352,5.917969,31092,1878,2654,28,31
163912.607159,9,1,-0.161739,-5.471191,15.781250,31081,1799,3664,28,31
163912.608279,9,1,-0.162506,-6.196289,17.080078,31073,1766,3797,28,31
163912.612583,9,1,-0.164136,-6.877441,7.880859,31056,1735,2855,28,31
163912.614745,9,1,-0.164999,-7.207031,5.068359,31047,1720,2567,28,31
163912.617978,9,1,-0.165574,-6.833496,18.134766,31041,1737,3905,28,31
163912.619067,9,1,-0.165766,-4.746094,-19.033203,31039,1832,99,28,31
163912.620157,9,1,-0.166053,-4.042969,-7.734375,31036,1864,1256,28,31
163912.622362,9,1,-0.166149,-2.966309,2.304688,31035,1913,2284,28,31
163912.625634,9,1,-0.165766,-0.878906,2.138672,31039,2008,2267,28,31
163912.626726,9,1,-0.165574,0.197754,3.251953,31041,2057,2381,28,31
163912.628886,9,1,-0.165190,1.230469,5.722656,31045,2104,2634,28,31
163912.631046,9,1,-0.164903,1.582031,2.158203,31048,2120,2269,28,31
163912.633206,9,1,-0.164519,2.263184,-5.048828,31052,2151,1531,28,31
163912.634295,9,1,-0.164519,1.889648,-0.712891,31052,2134,1975,28,31
163912.636469,9,1,-0.164807,0.153809,11.474609,31049,2055,3223,28,31
163912.638634,9,1,-0.164999,-0.549316,12.744141,31047,2023,3353,28,31
163912.640810,9,1,-0.165382,-1.274414,-14.785156,31043,1990,534,28,31
163912.641941,9,1,-0.166149,-3.361816,-2.187500,31035,1895,1824,28,31
163912.644101,9,1,-0.166820,-4.438477,11.826172,31028,1846,3259,28,31
163912.648411,9,1,-0.167587,-5.119629,-13.183594,31020,1815,698,28,31
163912.649499,9,1,-0.168163,-5.471191,18.007812,31014,1799,3892,28,31
163912.650589,9,1,-0.168929,-5.800781,12.695312,31006,1784,3348,28,31
163912.651692,9,1,-0.169313,-5.075684,-9.189453,31002,1817,1107,28,31
163912.653850,9,1,-0.169121,-2.944336,-4.013672,31004,1914,1637,28,31
163912.657076,9,1,-0.168450,0.241699,-19.375000,31011,2059,64,28,31
163912.658165,9,1,-0.167300,3.405762,14.667969,31023,2203,3550,28,31
163912.660370,9,1,-0.165766,6.899414,6.054688,31039,2362,2668,28,31
163912.662571,9,1,-0.164423,9.008789,-1.708984,31053,2458,1873,28,31
163912.664742,9,1,-0.162794,10.766602,17.109375,31070,2538,3800,28,31
163912.665837,9,1,-0.160588,13.579102,-9.560547,31093,2666,1069,28,31
163912.667996,9,1,-0.158575,15.688477,-16.650391,31114,2762,343,28,31
163912.670154,9,1,-0.155987,17.797852,-4.267578,31141,2858,1611,28,31
163912.672345,9,1,-0.153398,19.885254,5.771484,31168,2953,2639,28,31
163912.674509,9,1,-0.150809,20.939941,13.476562,31195,3001,3428,28,31
163912.676681,9,1,-0.148221,21.972656,8.876953,31222,3048,2957,28,31
163912.678840,9,1,-0.145536,22.324219,-2.861328,31250,3064,1755,28,31
163912.680994,9,1,-0.142948,22.675781,-2.216797,31277,3080,1821,28,31
163912.683150,9,1,-0.140743,21.950684,17.910156,31300,3047,3882,28,31
163912.685329,9,1,-0.138825,20.192871,14.384766,31320,2967,3521,28,31
163912.687492,9,1,-0.136716,19.511719,1.777344,31342,2936,2230,28,31
163912.688625,9,1,-0.134319,20.214844,-15.400391,31367,2968,471,28,31
163912.690789,9,1,-0.132018,20.566406,13.105469,31391,2984,3390,28,31
163912.695093,9,1,-0.128087,18.764648,0.751953,31432,2902,2125,28,31
163912.697297,9,1,-0.127033,15.578613,-1.728516,31443,2757,1871,28,31
163912.698385,9,1,-0.126649,11.337891,16.250000,31447,2564,3712,28,31
163912.702737,9,1,-0.127320,2.900391,16.992188,31440,2180,3788,28,31
163912.704903,9,1,-0.127704,0.483398,-11.005859,31436,2070,921,28,31
163912.707064,9,1,-0.127704,0.175781,-19.169922,31436,2056,85,28,31
163912.708154,9,1,-0.127320,1.208496,12.226562,31440,2103,3300,28,31
163912.710360,9,1,-0.127129,1.538086,17.060547,31442,2118,3795,28,31
163912.712526,9,1,-0.127320,0.153809,19.355469,31440,2055,4030,28,31
163912.714741,9,1,-0.127512,-0.549316,10.517578,31438,2023,3125,28,31
163912.717978,9,1,-0.127991,-1.625977,-7.050781,31433,1974,1326,28,31
163912.719066,9,1,-0.129046,-4.108887,3.085938,31422,1861,2364,28,31
163912.720155,9,1,-0.130580,-7.294922,6.269531,31406,1716,2690,28,31
163912.722314,9,1,-0.132593,-10.810547,0.117188,31385,1556,2060,28,31
163912.725548,9,1,-0.134894,-14.304199,-9.218750,31361,1397,1104,28,31
163912.726638,9,1,-0.137195,-16.765137,16.083984,31337,1285,3695,28,31
163912.728797,9,1,-0.139592,-18.500977,19.072266,31312,1206,4001,28,31
163912.730957,9,1,-0.141797,-19.204102,16.445312,31289,1174,3732,28,31
163912.732048,9,1,-0.144098,-19.533691,-13.525391,31265,1159,663,28,31
163912.734264,9,1,-0.146303,-19.533691,-11.777344,31242,1159,842,28,31
163912.736428,9,1,-0.148508,-19.863281,-2.275391,31219,1144,1815,28,31
163912.738635,9,1,-0.150522,-19.489746,12.636719,31198,1161,3342,28,31
163912.739725,9,1,-0.152152,-17.753906,8.300781,31181,1240,2898,28,31
163912.741882,9,1,-0.153973,-17.072754,13.925781,31162,1271,3474,28,31
163912.744080,9,1,-0.156082,-17.446289,-10.214844,31140,1254,1002,28,31
163912.748399,9,1,-0.158383,-18.830566,18.750000,31116,1191,3968,28,31
163912.749611,9,1,-0.160588,-19.182129,10.087891,31093,1175,3081,28,31
163912.750716,9,1,-0.163081,-19.907227,-5.761719,31067,1142,1458,28,31
163912.752874,9,1,-0.165670,-20.939941,-13.984375,31040,1095,616,28,31
163912.755040,9,1,-0.168067,-21.291504,-17.343750,31015,1079,272,28,31
163912.756131,9,1,-0.170655,-22.016602,-10.156250,30988,1046,1008,28,31
163912.758313,9,1,-0.173340,-23.049316,14.042969,30960,999,3486,28,31
163912.760477,9,1,-0.176024,-23.049316,13.183594,30932,999,3398,28,31
163912.762640,9,1,-0.178613,-23.400879,15.751953,30905,983,3661,28,31
163912.764803,9,1,-0.181393,-23.752441,-1.513672,30876,967,1893,28,31
163912.766965,9,1,-0.184173,-24.104004,-8.759766,30847,951,1151,28,31
163912.769123,9,1,-0.187050,-24.455566,-8.574219,30817,935,1170,28,31
163912.770224,9,1,-0.189926,-24.807129,-5.996094,30787,919,1434,28,31
163912.772383,9,1,-0.192706,-25.158691,6.484375,30758,903,2712,28,31
163912.774545,9,1,-0.195487,-25.136719,-12.070312,30729,904,812,28,31
163912.775636,9,1,-0.198075,-24.807129,17.060547,30702,919,3795,28,31
163912.777802,9,1,-0.200855,-24.455566,-10.654297,30673,935,957,28,31
163912.779959,9,1,-0.203540,-24.433594,-9.218750,30645,936,1104,28,31
163912.782120,9,1,-0.206128,-24.104004,19.765625,30618,951,4072,28,31
163912.785388,9,1,-0.211306,-23.752441,6.669922,30564,967,2731,28,31
163912.789747,9,1,-0.214182,-23.752441,-16.005859,30534,967,409,28,31
163912.790840,9,1,-0.216962,-24.082031,-7.128906,30505,952,1318,28,31
163912.793013,9,1,-0.219263,-23.356934,-15.000000,30481,985,512,28,31
163912.794160,9,1,-0.221181,-21.247559,-10.039062,30461,1081,1020,28,31
163912.796317,9,1,-0.222619,-18.435059,17.519531,30446,1209,3842,28,31
163912.799545,9,1,-0.224057,-16.325684,-18.867188,30431,1305,116,28,31
163912.800635,9,1,-0.225207,-14.545898,-11.835938,30419,1386,836,28,31
163912.802819,9,1,-0.226070,-12.106934,10.087891,30410,1497,3081,28,31
163912.804997,9,1,-0.227125,-11.096191,6.240234,30399,1543,2687,28,31
163912.807157,9,1,-0.228755,-11.799316,-3.837891,30382,1511,1655,28,31
163912.808277,9,1,-0.230097,-12.480469,10.966797,30368,1480,3171,28,31
163912.810441,9,1,-0.231152,-11.403809,-2.294922,30357,1529,1813,28,31
163912.812614,9,1,-0.231631,-9.272461,12.626953,30352,1626,3341,28,31
163912.814785,9,1,-0.231727,-6.152344,-17.763672,30351,1768,229,28,31
163912.816955,9,1,-0.231919,-4.724121,-1.630859,30349,1833,1881,28,31
163912.819112,9,1,-0.232110,-3.339844,-9.453125,30347,1896,1080,28,31
163912.821271,9,1,-0.232494,-3.383789,-7.792969,30343,1894,1250,28,31
163912.822358,9,1,-0.233548,-5.163574,-2.597656,30332,1813,1782,28,31
163912.824517,9,1,-0.234986,-7.976074,18.007812,30317,1685,3892,28,31
163912.826676,9,1,-0.236808,-10.810547,-8.408203,30298,1556,1187,28,31
163912.829910,9,1,-0.239109,-14.326172,4.697266,30274,1396,2529,28,31
163912.831001,9,1,-0.241698,-17.116699,4.951172,30247,1269,2555,28,31
163912.833161,9,1,-0.244094,-18.500977,-17.470703,30222,1206,259,28,31
163912.834262,9,1,-0.246491,-19.885254,-7.441406,30197,1143,1286,28,31
163912.837508,9,1,-0.248792,-20.214844,5.644531,30173,1128,2626,28,31
163912.838597,9,1,-0.250422,-18.435059,-16.279297,30156,1209,381,28,31
163912.840759,9,1,-0.251477,-15.644531,1.699219,30145,1336,2222,28,31
163912.842920,9,1,-0.252819,-13.864746,0.859375,30131,1417,2136,28,31
163912.845081,9,1,-0.253682,-12.084961,13.310547,30122,1498,3411,28,31
163912.846170,9,1,-0.254161,-9.294434,-9.638672,30117,1625,1061,28,31
163912.848331,9,1,-0.254736,-7.888184,-13.613281,30111,1689,654,28,31
163912.850497,9,1,-0.255216,-6.503906,-19.072266,30106,1752,95,28,31
163912.852667,9,1,-0.256079,-6.525879,-2.460938,30097,1751,1796,28,31
163912.853755,9,1,-0.257325,-7.954102,-12.490234,30084,1686,769,28,31
163912.855917,9,1,-0.258859,-10.415039,19.941406,30068,1574,4090,28,31
163912.858075,9,1,-0.260297,-11.118164,-11.025391,30053,1542,919,28,31
163912.860256,9,1,-0.261927,-12.546387,19.492188,30036,1477,4044,28,31
163912.862417,9,1,-0.264036,-14.282227,-13.271484,30014,1398,689,28,31
163912.864589,9,1,-0.265954,-15.688477,11.142578,29994,1334,3189,28,31
163912.866748,9,1,-0.268063,-16.721191,3.398438,29972,1287,2396,28,31
163912.867838,9,1,-0.269885,-16.699219,-13.623047,29953,1288,653,28,31
163912.869999,9,1,-0.271131,-14.919434,-18.085938,29940,1369,196,28,31
163912.872161,9,1,-0.271706,-11.733398,-10.449219,29934,1514,978,28,31
163912.876460,9,1,-0.271323,-3.955078,17.861328,29938,1868,3877,28,31
163912.878620,9,1,-0.270556,-0.131836,11.318359,29946,2042,3207,28,31
163912.880763,9,1,-0.269885,1.977539,0.996094,29953,2138,2150,28,31
163912.882923,9,1,-0.268926,4.086914,-17.783203,29963,2234,227,28,31
163912.884035,9,1,-0.267584,6.921387,-16.289062,29977,2363,380,28,31
163912.886258,9,1,-0.265666,10.437012,-15.156250,29997,2523,496,28,31
163912.888422,9,1,-0.263365,13.930664,-0.917969,30021,2682,1954,28,31
163912.890584,9,1,-0.261064,16.391602,-11.396484,30045,2794,881,28,31
163912.892743,9,1,-0.258667,18.127441,3.105469,30070,2873,2366,28,31
163912.893832,9,1,-0.256462,18.830566,15.742188,30093,2905,3660,28,31
163912.895994,9,1,-0.253969,19.885254,-3.994141,30119,2953,1639,28,31
163912.898161,9,1,-0.251285,20.917969,11.494141,30147,3000,3225,28,31
163912.900315,9,1,-0.249080,21.247559,-1.259766,30170,3015,1919,28,31
163912.901407,9,1,-0.247162,19.819336,6.044922,30190,2950,2667,28,31
163912.903562,9,1,-0.246108,16.633301,8.417969,30201,2805,2910,28,31
163912.905695,9,1,-0.245533,12.392578,18.710938,30207,2612,3964,28,31
163912.907853,9,1,-0.245437,8.547363,-5.039062,30208,2437,1532,28,31
163912.911080,9,1,-0.245149,6.437988,-10.468750,30211,2341,976,28,31
163912.913247,9,1,-0.244957,4.724121,-12.119141,30213,2263,807,28,31
163912.915408,9,1,-0.244670,3.999023,-8.125000,30216,2230,1216,28,31
163912.916498,9,1,-0.244670,2.570801,12.070312,30216,2165,3284,28,31
163912.919774,9,1,-0.245245,0.109863,-4.921875,30210,2053,1544,28,31
163912.921933,9,1,-0.246204,-3.032227,16.123047,30200,1910,3699,28,31
163912.923026,9,1,-0.246779,-4.042969,-9.658203,30194,1864,1059,28,31
163912.925186,9,1,-0.246971,-3.361816,1.562500,30192,1895,2208,28,31
163912.927387,9,1,-0.247450,-3.383789,-3.535156,30187,1894,1686,28,31
163912.929568,9,1,-0.248313,-4.768066,-1.240234,30178,1831,1921,28,31
163912.930658,9,1,-0.248984,-5.471191,10.068359,30171,1799,3079,28,31
163912.933896,9,1,-0.249847,-6.174316,7.138672,30162,1767,2779,28,31
163912.934985,9,1,-0.250518,-6.174316,10.771484,30155,1767,3151,28,31
163912.937151,9,1,-0.251285,-6.525879,12.470703,30147,1751,3325,28,31
163912.938240,9,1,-0.251764,-6.130371,7.939453,30142,1769,2861,28,31
163912.940399,9,1,-0.251956,-4.394531,3.271484,30140,1848,2383,28,31
163912.942600,9,1,-0.252340,-3.735352,-10.019531,30136,1878,1022,28,31
163912.944767,9,1,-0.253107,-5.119629,16.884766,30128,1815,3777,28,31
163912.945857,9,1,-0.253586,-5.075684,0.048828,30123,1817,2053,28,31
163912.948026,9,1,-0.253586,-3.295898,0.390625,30123,1898,2088,28,31
163912.950183,9,1,-0.252915,-0.461426,5.234375,30130,2027,2584,28,31
163912.952485,9,1,-0.251860,3.054199,-15.556641,30141,2187,455,28,31
163912.954661,9,1,-0.250518,6.196289,10.986328,30155,2330,3173,28,31
163912.958969,9,1,-0.247738,10.041504,-12.402344,30184,2505,778,28,31
163912.960061,9,1,-0.246683,9.997559,18.818359,30195,2503,3975,28,31
163912.963325,9,1,-0.246204,8.217773,7.998047,30200,2422,2867,28,31
163912.964416,9,1,-0.246300,5.031738,5.488281,30199,2277,2610,28,31
163912.967645,9,1,-0.246779,1.889648,-19.042969,30194,2134,98,28,31
163912.968735,9,1,-0.246971,0.175781,12.500000,30192,2056,3328,28,31
163912.970893,9,1,-0.246683,1.208496,-18.876953,30195,2103,115,28,31
163912.971983,9,1,-0.246491,1.230469,5.625000,30197,2104,2624,28,31
163912.974141,9,1,-0.246108,1.955566,13.613281,30201,2137,3442,28,31
163912.976346,9,1,-0.245053,4.086914,16.240234,30212,2234,3711,28,31
163912.978507,9,1,-0.243615,7.272949,0.664062,30227,2379,2116,28,31
163912.980684,9,1,-0.241602,10.788574,-7.753906,30248,2539,1254,28,31
163912.981772,9,1,-0.239301,14.304199,3.339844,30272,2699,2390,28,31
163912.983940,9,1,-0.236808,17.446289,-7.050781,30298,2842,1326,28,31
163912.986097,9,1,-0.234124,19.182129,-5.156250,30326,2921,1520,28,31
163912.988252,9,1,-0.231631,20.566406,7.421875,30352,2984,2808,28,31
163912.990410,9,1,-0.229234,20.895996,19.394531,30377,2999,4034,28,31
163912.993636,9,1,-0.227412,19.467773,11.250000,30396,2934,3200,28,31
163912.996898,9,1,-0.226358,16.281738,8.330078,30407,2789,2901,28,31
163912.997989,9,1,-0.225687,12.788086,-16.259766,30414,2630,383,28,31
163912.999119,9,1,-0.224728,11.074219,-4.960938,30424,2552,1540,28,31
163913.000217,9,1,-0.223290,11.403809,1.171875,30439,2567,2168,28,31
163913.002381,9,1,-0.222235,11.030273,-3.867188,30450,2550,1652,28,31
163913.004543,9,1,-0.221564,9.294434,-8.769531,30457,2471,1150,28,31
163913.006704,9,1,-0.220893,8.239746,0.019531,30464,2423,2050,28,31
163913.008865,9,1,-0.220414,6.811523,2.636719,30469,2358,2318,28,31
163913.012097,9,1,-0.220414,4.372559,8.105469,30469,2247,2878,28,31
163913.013184,9,1,-0.220126,3.691406,-10.625000,30472,2216,960,28,31
163913.014278,9,1,-0.219455,4.394531,7.548828,30479,2248,2821,28,31
163913.016515,9,1,-0.219071,4.350586,-7.958984,30483,2246,1233,28,31
163913.019746,9,1,-0.219167,2.614746,-3.320312,30482,2167,1708,28,31
163913.020835,9,1,-0.218976,1.933594,14.951172,30484,2136,3579,28,31
163913.022998,9,1,-0.218304,3.361816,-7.451172,30491,2201,1285,28,31
163913.025159,9,1,-0.217442,4.768066,-0.693359,30500,2265,1977,28,31
163913.027323,9,1,-0.216387,6.503906,-8.037109,30511,2344,1225,28,31
163913.028413,9,1,-0.215428,7.229004,-9.443359,30521,2377,1081,28,31
163913.030572,9,1,-0.214374,7.910156,3.359375,30532,2408,2392,28,31
163913.032732,9,1,-0.213415,7.910156,19.638672,30542,2408,4059,28,31
163913.035963,9,1,-0.210539,10.766602,11.894531,30572,2538,3266,28,31
163913.038123,9,1,-0.208429,13.557129,-0.683594,30594,2665,1978,28,31
163913.040314,9,1,-0.206512,14.963379,16.992188,30614,2729,3788,28,31
163913.042478,9,1,-0.204403,16.347656,6.962891,30636,2792,2761,28,31
163913.044661,9,1,-0.202485,16.721191,12.714844,30656,2809,3350,28,31
163913.046825,9,1,-0.200280,17.775879,-15.996094,30679,2857,410,28,31
163913.047917,9,1,-0.197692,19.182129,14.082031,30706,2921,3490,28,31
