timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
166086.173942,9,1,-0.104311,-7.646484,-0.957031,31680,1700,1950,27,26
166086.176109,9,1,-0.105749,-10.063477,-18.496094,31665,1590,154,27,26
166086.179357,9,1,-0.106803,-10.371094,-14.052734,31654,1576,609,27,26
166086.180448,9,1,-0.107187,-8.591309,7.050781,31650,1657,2770,27,26
166086.181536,9,1,-0.106995,-5.405273,9.628906,31652,1802,3034,27,26
166086.183696,9,1,-0.106324,-1.516113,-18.466797,31659,1979,157,27,26
166086.185860,9,1,-0.105078,2.373047,-17.314453,31672,2156,275,27,26
166086.188024,9,1,-0.103639,6.196289,-5.322266,31687,2330,1503,27,26
166086.190199,9,1,-0.102297,8.613281,2.451172,31701,2440,2299,27,26
166086.192357,9,1,-0.101530,8.591309,-9.326172,31709,2439,1093,27,26
166086.193432,9,1,-0.101243,6.481934,9.003906,31712,2343,2970,27,26
166086.196659,9,1,-0.100667,5.449219,11.992188,31718,2296,3276,27,26
166086.199910,9,1,-0.097983,8.657227,7.089844,31746,2442,2774,27,26
166086.202051,9,1,-0.096161,11.469727,5.312500,31765,2570,2592,27,26
166086.204238,9,1,-0.094436,13.183594,-0.996094,31783,2648,1946,27,26
166086.206400,9,1,-0.093093,12.832031,16.240234,31797,2632,3711,27,26
166086.208562,9,1,-0.091559,12.854004,5.751953,31813,2633,2637,27,26
166086.210727,9,1,-0.089546,14.282227,-6.894531,31834,2698,1342,27,26
166086.212905,9,1,-0.087341,16.369629,1.708984,31857,2793,2223,27,26
166086.214001,9,1,-0.085040,17.753906,-3.955078,31881,2856,1643,27,26
166086.216165,9,1,-0.083218,17.402344,8.623047,31900,2840,2931,27,26
166086.218329,9,1,-0.081301,17.424316,-14.755859,31920,2841,537,27,26
166086.221328,9,1,-0.079000,18.105469,1.679688,31944,2872,2220,27,26
166086.222487,9,1,-0.076987,18.435059,6.640625,31965,2887,2728,27,26
166086.224663,9,1,-0.075261,17.380371,17.373047,31983,2839,3827,27,26
166086.225773,9,1,-0.073343,17.050781,-15.253906,32003,2824,486,27,26
166086.227975,9,1,-0.071234,17.753906,-18.427734,32025,2856,161,27,26
166086.230166,9,1,-0.069317,17.731934,16.552734,32045,2855,3743,27,26
166086.233420,9,1,-0.067687,16.677246,19.824219,32062,2807,4078,27,26
166086.234519,9,1,-0.065865,16.347656,-12.792969,32081,2792,738,27,26
166086.235614,9,1,-0.063852,17.050781,-15.371094,32102,2824,474,27,26
166086.239921,9,1,-0.061934,17.380371,-5.546875,32122,2839,1480,27,26
166086.239921,9,1,-0.060305,16.347656,2.587891,32139,2792,2313,27,26
166086.242100,9,1,-0.058579,15.996094,-17.636719,32157,2776,242,27,26
166086.243196,9,1,-0.056470,16.347656,16.347656,32179,2792,3722,27,26
166086.245355,9,1,-0.054744,16.677246,6.171875,32197,2807,2680,27,26
166086.247512,9,1,-0.053306,15.622559,-0.546875,32212,2759,1992,27,26
166086.251769,9,1,-0.051676,14.941406,7.060547,32229,2728,2771,27,26
166086.252883,9,1,-0.049471,16.018066,-10.732422,32252,2777,949,27,26
166086.256179,9,1,-0.047074,17.424316,18.408203,32277,2841,3933,27,26
166086.257284,9,1,-0.044869,18.808594,-14.345703,32300,2904,579,27,26
166086.258376,9,1,-0.043143,18.083496,14.921875,32318,2871,3576,27,26
166086.260522,9,1,-0.041130,17.753906,-3.076172,32339,2856,1733,27,26
166086.262683,9,1,-0.038925,18.479004,-2.226562,32362,2889,1820,27,26
166086.264823,9,1,-0.036432,19.863281,-18.398438,32388,2952,164,27,26
166086.265893,9,1,-0.034131,20.192871,6.660156,32412,2967,2730,27,26
166086.268059,9,1,-0.032214,19.489746,-15.058594,32432,2935,506,27,26
166086.270220,9,1,-0.030104,18.808594,-2.841797,32454,2904,1757,27,26
166086.272352,9,1,-0.027803,19.533691,-7.226562,32478,2937,1308,27,26
166086.274522,9,1,-0.025119,20.588379,-4.658203,32506,2985,1571,27,26
166086.276689,9,1,-0.022530,21.621094,3.925781,32533,3032,2450,27,26
166086.277783,9,1,-0.020133,21.950684,-11.113281,32558,3047,910,27,26
166086.279947,9,1,-0.018312,20.522461,-1.376953,32577,2982,1907,27,26
166086.284272,9,1,-0.016586,13.447266,13.769531,32595,2660,3458,27,26
166086.286437,9,1,-0.016490,9.250488,14.101562,32596,2469,3492,27,26
166086.287532,9,1,-0.016011,6.833496,8.876953,32601,2359,2957,27,26
166086.289700,9,1,-0.015052,6.877441,5.458984,32611,2361,2607,27,26
166086.291978,9,1,-0.013710,8.305664,18.105469,32625,2426,3902,27,26
166086.294164,9,1,-0.011888,10.766602,-5.351562,32644,2538,1500,27,26
166086.296332,9,1,-0.009683,13.579102,-0.126953,32667,2666,2035,27,26
166086.298491,9,1,-0.007191,16.391602,9.218750,32693,2794,2992,27,26
166086.299583,9,1,-0.004506,19.204102,-17.138672,32721,2922,293,27,26
166086.302782,9,1,-0.001726,21.291504,-16.679688,32750,3017,340,27,26
166086.303877,9,1,0.000863,21.972656,12.802734,-32759,3048,3359,27,26
166086.306043,9,1,0.002780,21.225586,-15.576172,-32739,3014,453,27,26
166086.308208,9,1,0.003931,18.039551,16.289062,-32727,2869,3716,27,26
166086.310370,9,1,0.004506,14.150391,-3.691406,-32721,2692,1670,27,26
166086.311463,9,1,0.004602,9.558105,17.070312,-32720,2483,3796,27,26
166086.314719,9,1,0.004314,5.383301,-4.541016,-32723,2293,1583,27,26
166086.316887,9,1,0.004218,2.966309,-16.884766,-32724,2183,319,27,26
166086.317986,9,1,0.004698,2.636719,19.912109,-32719,2168,4087,27,26
166086.319079,9,1,0.005561,4.394531,-6.025391,-32710,2248,1431,27,26
166086.322316,9,1,0.006040,5.075684,-19.101562,-32705,2279,92,27,26
166086.323416,9,1,0.005944,3.647461,-19.550781,-32706,2214,46,27,26
166086.325586,9,1,0.005561,0.834961,9.462891,-32710,2086,3017,27,26
166086.327749,9,1,0.005369,-0.527344,18.125000,-32712,2024,3904,27,26
166086.329926,9,1,0.005657,0.175781,17.685547,-32709,2056,3859,27,26
166086.332096,9,1,0.005657,0.483398,12.265625,-32709,2070,3304,27,26
166086.333245,9,1,0.005177,-0.900879,18.369141,-32714,2007,3929,27,26
166086.337531,9,1,0.005081,-1.230469,-15.712891,-32715,1992,439,27,26
166086.338648,9,1,0.005369,-0.175781,-14.033203,-32712,2040,611,27,26
166086.340819,9,1,0.005273,0.153809,5.205078,-32713,2055,2581,27,26
166086.342991,9,1,0.004890,-0.900879,-1.357422,-32717,2007,1909,27,26
166086.345164,9,1,0.004794,-1.582031,19.453125,-32718,1976,4040,27,26
166086.346269,9,1,0.005081,-0.175781,-1.445312,-32715,2040,1900,27,26
166086.348454,9,1,0.005273,0.527344,-0.859375,-32713,2072,1960,27,26
166086.350634,9,1,0.005752,1.252441,11.757812,-32708,2105,3252,27,26
166086.352813,9,1,0.006519,3.361816,-7.226562,-32700,2201,1308,27,26
166086.356063,9,1,0.007286,3.317871,17.158203,-32692,2199,3805,27,26
166086.358248,9,1,0.007670,3.010254,2.666016,-32688,2185,2321,27,26
166086.360422,9,1,0.008437,4.394531,-18.056641,-32680,2248,199,27,26
166086.362604,9,1,0.009012,5.097656,-16.357422,-32674,2280,373,27,26
166086.363710,9,1,0.009779,5.119629,15.634766,-32666,2281,3649,27,26
166086.365885,9,1,0.010834,6.503906,-2.792969,-32655,2344,1762,27,26
166086.368058,9,1,0.011601,7.185059,-6.210938,-32647,2375,1412,27,26
166086.369155,9,1,0.011984,6.130371,-10.791016,-32643,2327,943,27,26
166086.371360,9,1,0.012559,5.449219,-5.263672,-32637,2296,1509,27,26
166086.373523,9,1,0.013518,6.503906,-18.583984,-32627,2344,145,27,26
166086.375687,9,1,0.014189,6.833496,-11.757812,-32620,2359,844,27,26
166086.377853,9,1,0.014573,5.427246,6.630859,-32616,2295,2727,27,26
166086.381088,9,1,0.015052,4.746094,9.736328,-32611,2264,3045,27,26
166086.382178,9,1,0.016107,5.844727,17.509766,-32600,2314,3841,27,26
166086.383269,9,1,0.017545,8.283691,-9.042969,-32585,2425,1122,27,26
166086.385431,9,1,0.018695,9.294434,12.304688,-32573,2471,3308,27,26
166086.387589,9,1,0.019271,8.569336,-3.652344,-32567,2438,1674,27,26
166086.389754,9,1,0.019462,6.130371,2.617188,-32565,2327,2316,27,26
166086.391920,9,1,0.019846,4.746094,6.201172,-32561,2264,2683,27,26
166086.394085,9,1,0.020805,5.471191,9.101562,-32551,2297,2980,27,26
166086.395222,9,1,0.022243,7.602539,-0.722656,-32536,2394,1974,27,26
166086.397386,9,1,0.024064,10.437012,-1.103516,-32517,2523,1935,27,26
166086.399542,9,1,0.026269,13.579102,4.306641,-32494,2666,2489,27,26
166086.401710,9,1,0.028379,16.018066,-19.794922,-32472,2777,21,27,26
166086.403854,9,1,0.030008,15.974121,3.837891,-32455,2775,2441,27,26
166086.408159,9,1,0.030967,13.842773,0.205078,-32445,2678,2069,27,26
166086.409254,9,1,0.031159,10.283203,-2.597656,-32443,2516,1782,27,26
166086.410347,9,1,0.030967,6.416016,-19.521484,-32445,2340,49,27,26
166086.412525,9,1,0.030200,2.175293,-7.978516,-32453,2147,1231,27,26
166086.414701,9,1,0.029146,-1.999512,15.214844,-32464,1957,3606,27,26
166086.416859,9,1,0.028379,-4.064941,-17.421875,-32472,1863,264,27,26
166086.417953,9,1,0.028091,-4.042969,-15.605469,-32475,1864,450,27,26
166086.420119,9,1,0.028379,-2.241211,5.166016,-32472,1946,2577,27,26
166086.422290,9,1,0.029241,0.571289,13.955078,-32463,2074,3477,27,26
166086.424448,9,1,0.030104,3.361816,13.857422,-32454,2201,3467,27,26
166086.426619,9,1,0.030775,4.724121,2.304688,-32447,2263,2284,27,26
166086.428834,9,1,0.030775,3.647461,11.191406,-32447,2214,3194,27,26
166086.429941,9,1,0.030488,1.538086,-12.636719,-32450,2118,754,27,26
166086.432161,9,1,0.030392,0.175781,15.937500,-32451,2056,3680,27,26
166086.434336,9,1,0.030775,1.230469,-9.667969,-32447,2104,1058,27,26
166086.436522,9,1,0.030871,1.538086,-15.126953,-32446,2118,499,27,26
166086.438729,9,1,0.030488,0.153809,-18.984375,-32450,2055,104,27,26
166086.439839,9,1,0.030392,-0.878906,16.943359,-32451,2008,3783,27,26
166086.442058,9,1,0.030775,0.175781,18.359375,-32447,2056,3928,27,26
166086.444234,9,1,0.030775,0.856934,-14.853516,-32447,2087,527,27,26
166086.446391,9,1,0.030392,-0.549316,6.132812,-32451,2023,2676,27,26
166086.448567,9,1,0.030104,-1.252441,-1.845703,-32454,1991,1859,27,26
166086.450740,9,1,0.029625,-1.977539,-14.462891,-32459,1958,567,27,26
166086.455053,9,1,0.027995,-5.141602,4.726562,-32476,1814,2532,27,26
166086.456143,9,1,0.026941,-6.218262,-2.529297,-32487,1765,1789,27,26
166086.458299,9,1,0.025502,-8.305664,1.621094,-32502,1670,2214,27,26
166086.460458,9,1,0.024352,-9.316406,-9.736328,-32514,1624,1051,27,26
166086.462618,9,1,0.023681,-8.635254,4.833984,-32521,1655,2543,27,26
166086.464782,9,1,0.022914,-7.910156,-6.406250,-32529,1688,1392,27,26
166086.466990,9,1,0.022434,-7.185059,16.367188,-32534,1721,3724,27,26
166086.468084,9,1,0.022434,-5.097656,19.863281,-32534,1816,4082,27,26
166086.470214,9,1,0.022243,-3.691406,14.726562,-32536,1880,3556,27,26
166086.472417,9,1,0.022339,-2.263184,-5.468750,-32535,1945,1488,27,26
166086.474580,9,1,0.022818,-0.153809,0.654297,-32530,2041,2115,27,26
166086.475669,9,1,0.023010,1.208496,-18.183594,-32528,2103,186,27,26
166086.477826,9,1,0.022914,0.505371,-15.009766,-32529,2071,511,27,26
166086.479986,9,1,0.023010,0.197754,-2.011719,-32528,2057,1842,27,26
166086.482154,9,1,0.023489,1.582031,-18.378906,-32523,2120,166,27,26
166086.485385,9,1,0.023681,1.911621,5.683594,-32521,2135,2630,27,26
166086.486473,9,1,0.023489,0.856934,-6.005859,-32523,2087,1433,27,26
166086.488633,9,1,0.023489,0.175781,7.275391,-32523,2056,2793,27,26
166086.491867,9,1,0.024064,1.625977,-14.619141,-32517,2122,551,27,26
166086.492955,9,1,0.025023,3.713379,6.289062,-32507,2217,2692,27,26
166086.494045,9,1,0.025694,5.075684,-7.646484,-32500,2279,1265,27,26
166086.496312,9,1,0.025790,3.999023,13.808594,-32499,2230,3462,27,26
166086.498472,9,1,0.025311,1.516113,3.652344,-32504,2117,2422,27,26
166086.499562,9,1,0.024448,-1.625977,3.095703,-32513,1974,2365,27,26
166086.501718,9,1,0.023873,-3.361816,2.197266,-32519,1895,2273,27,26
166086.503866,9,1,0.023873,-2.614746,-11.572266,-32519,1929,863,27,26
166086.506027,9,1,0.024352,-0.483398,-6.113281,-32514,2026,1422,27,26
166086.508185,9,1,0.025407,2.351074,-1.396484,-32503,2155,1905,27,26
166086.509278,9,1,0.026749,5.537109,15.224609,-32489,2300,3607,27,26
166086.511441,9,1,0.028762,9.404297,3.515625,-32468,2476,2408,27,26
166086.513612,9,1,0.031063,13.249512,2.929688,-32444,2651,2348,27,26
166086.515782,9,1,0.033268,15.666504,15.947266,-32421,2761,3681,27,26
166086.517940,9,1,0.034898,15.974121,4.130859,-32404,2775,2471,27,26
166086.519029,9,1,0.035761,13.842773,-2.158203,-32395,2678,1827,27,26
166086.521169,9,1,0.036240,10.327148,14.365234,-32390,2518,3519,27,26
166086.523330,9,1,0.036911,8.613281,-4.482422,-32383,2440,1589,27,26
166086.525584,9,1,0.038158,8.986816,-6.298828,-32370,2457,1403,27,26
166086.527749,9,1,0.039692,10.371094,12.275391,-32354,2520,3305,27,26
166086.530984,9,1,0.040842,11.052246,-3.251953,-32342,2551,1715,27,26
166086.534242,9,1,0.042760,9.338379,7.861328,-32322,2473,2853,27,26
166086.536420,9,1,0.044198,10.371094,6.933594,-32307,2520,2758,27,26
166086.538581,9,1,0.045540,11.074219,4.873047,-32293,2552,2547,27,26
166086.539671,9,1,0.047170,11.799316,12.138672,-32276,2585,3291,27,26
166086.541918,9,1,0.049183,13.908691,-16.660156,-32255,2681,342,27,26
166086.544097,9,1,0.051101,14.963379,3.271484,-32235,2729,2383,27,26
166086.546271,9,1,0.053210,16.018066,13.925781,-32213,2777,3474,27,26
166086.548430,9,1,0.055607,18.127441,-17.226562,-32188,2873,284,27,26
166086.551663,9,1,0.058004,19.182129,5.419922,-32163,2921,2603,27,26
166086.552752,9,1,0.060688,20.236816,5.917969,-32135,2969,2654,27,26
166086.554927,9,1,0.063277,21.621094,-8.212891,-32108,3032,1207,27,26
166086.556017,9,1,0.065769,21.972656,17.080078,-32082,3048,3797,27,26
166086.559250,9,1,0.068550,22.675781,2.050781,-32053,3080,2258,27,26
166086.560341,9,1,0.071138,23.378906,-4.199219,-32026,3112,1618,27,26
166086.562523,9,1,0.073919,23.378906,-0.996094,-31997,3112,1946,27,26
166086.564735,9,1,0.076411,23.378906,16.513672,-31971,3112,3739,27,26
166086.566956,9,1,0.079288,23.730469,17.714844,-31941,3128,3862,27,26
166086.568048,9,1,0.081780,23.730469,-16.601562,-31915,3128,348,27,26
166086.570213,9,1,0.084465,23.378906,15.976562,-31887,3112,3684,27,26
166086.572380,9,1,0.087149,23.708496,4.921875,-31859,3127,2552,27,26
166086.574543,9,1,0.089450,23.356934,-4.609375,-31835,3111,1576,27,26
166086.577779,9,1,0.091559,21.599121,9.082031,-31813,3031,2978,27,26
166086.577779,9,1,0.093764,20.566406,8.603516,-31790,2984,2929,27,26
166086.581019,9,1,0.096257,20.917969,0.205078,-31764,3000,2069,27,26
166086.582110,9,1,0.098271,20.544434,18.134766,-31743,2983,3905,27,26
166086.584270,9,1,0.100188,19.489746,-13.212891,-31723,2935,695,27,26
166086.585362,9,1,0.102201,18.457031,11.445312,-31702,2888,3220,27,26
166086.588597,9,1,0.104502,19.160156,-15.107422,-31678,2920,501,27,26
166086.590762,9,1,0.106995,19.885254,2.509766,-31652,2953,2305,27,26
166086.591893,9,1,0.109392,20.917969,4.072266,-31627,3000,2465,27,26
166086.594058,9,1,0.111885,21.247559,9.189453,-31601,3015,2989,27,26
166086.596218,9,1,0.113610,20.170898,-11.054688,-31583,2966,916,27,26
166086.598378,9,1,0.114761,17.336426,-16.328125,-31571,2837,376,27,26
166086.599470,9,1,0.115240,13.095703,13.847656,-31566,2644,3466,27,26
166086.602700,9,1,0.115240,8.854980,4.667969,-31566,2451,2526,27,26
166086.603790,9,1,0.114857,4.680176,-4.521484,-31570,2261,1585,27,26
166086.605997,9,1,0.114761,2.263184,-11.894531,-31571,2151,830,27,26
166086.610295,9,1,0.116199,4.086914,-12.363281,-31556,2234,782,27,26
166086.611386,9,1,0.117349,6.525879,-18.613281,-31544,2345,142,27,26
166086.615675,9,1,0.118788,7.163086,-15.595703,-31529,2374,451,27,26
166086.617836,9,1,0.118883,4.724121,17.958984,-31528,2263,3887,27,26
166086.620000,9,1,0.119075,3.669434,-7.412109,-31526,2215,1289,27,26
166086.622163,9,1,0.118979,2.241211,12.695312,-31527,2150,3348,27,26
166086.623255,9,1,0.118500,0.131836,4.160156,-31532,2054,2474,27,26
166086.625420,9,1,0.118212,-1.230469,18.095703,-31535,1992,3901,27,26
166086.628714,9,1,0.118404,-0.527344,15.156250,-31533,2024,3600,27,26
166086.629809,9,1,0.118500,0.175781,-18.906250,-31532,2056,112,27,26
166086.631980,9,1,0.118788,0.549316,8.857422,-31529,2073,2955,27,26
166086.634141,9,1,0.119555,2.636719,-17.539062,-31521,2168,252,27,26
166086.636306,9,1,0.120130,3.691406,-17.646484,-31515,2216,241,27,26
166086.638499,9,1,0.120801,4.394531,3.359375,-31508,2248,2392,27,26
166086.640645,9,1,0.121184,4.724121,-19.912109,-31504,2263,9,27,26
166086.642804,9,1,0.121184,2.966309,11.328125,-31504,2183,3208,27,26
166086.644938,9,1,0.121280,2.263184,-6.669922,-31503,2151,1365,27,26
166086.646025,9,1,0.121280,1.560059,-15.302734,-31503,2119,481,27,26
166086.649257,9,1,0.121472,1.252441,0.419922,-31501,2105,2091,27,26
166086.650344,9,1,0.122143,2.636719,-0.625000,-31494,2168,1984,27,26
166086.652548,9,1,0.122622,3.339844,9.150391,-31489,2200,2985,27,26
166086.656852,9,1,0.123389,4.064941,6.328125,-31481,2233,2696,27,26
166086.656852,9,1,0.124444,5.800781,-0.253906,-31470,2312,2022,27,26
166086.659023,9,1,0.125307,6.855469,-17.900391,-31461,2360,215,27,26
166086.660110,9,1,0.126457,7.580566,1.923828,-31449,2393,2245,27,26
166086.662273,9,1,0.127896,9.338379,15.732422,-31434,2473,3659,27,26
166086.663367,9,1,0.129238,10.700684,-10.292969,-31420,2535,994,27,26
166086.665527,9,1,0.130101,10.019531,-17.382812,-31411,2504,268,27,26
166086.667686,9,1,0.131155,9.338379,17.714844,-31400,2473,3862,27,26
166086.669888,9,1,0.132593,10.371094,16.601562,-31385,2520,3748,27,26
166086.672051,9,1,0.133840,11.052246,-13.906250,-31372,2551,624,27,26
166086.675285,9,1,0.134415,9.624023,-1.914062,-31366,2486,1852,27,26
166086.676378,9,1,0.134415,6.789551,5.566406,-31366,2357,2618,27,26
166086.677468,9,1,0.134127,3.625488,-12.509766,-31369,2213,767,27,26
166086.679627,9,1,0.134031,1.560059,1.845703,-31370,2119,2237,27,26
166086.683927,9,1,0.135565,4.086914,-14.013672,-31354,2234,613,27,26
166086.686088,9,1,0.137004,6.921387,-16.875000,-31339,2363,320,27,26
166086.688216,9,1,0.138825,10.063477,-4.033203,-31320,2506,1635,27,26
166086.690374,9,1,0.140551,12.128906,-8.193359,-31302,2600,1209,27,26
166086.691494,9,1,0.141510,11.755371,7.812500,-31292,2583,2848,27,26
166086.693653,9,1,0.141989,9.602051,-5.498047,-31287,2485,1485,27,26
166086.695827,9,1,0.141989,6.459961,-11.308594,-31287,2342,890,27,26
166086.697985,9,1,0.142277,4.394531,17.656250,-31284,2248,3856,27,26
166086.700143,9,1,0.142948,4.724121,12.089844,-31277,2263,3286,27,26
166086.701232,9,1,0.143235,4.702148,-8.027344,-31274,2262,1226,27,26
166086.703500,9,1,0.143139,2.966309,-1.718750,-31275,2183,1872,27,26
166086.705657,9,1,0.143331,1.933594,11.748047,-31273,2136,3251,27,26
166086.707814,9,1,0.143906,2.988281,-11.435547,-31267,2184,877,27,26
166086.708903,9,1,0.144386,3.339844,4.199219,-31262,2200,2478,27,26
166086.712144,9,1,0.145153,4.064941,-3.203125,-31254,2233,1720,27,26
166086.714300,9,1,0.146207,5.822754,12.968750,-31243,2313,3376,27,26
166086.715387,9,1,0.147166,7.229004,-14.736328,-31233,2377,539,27,26
166086.719662,9,1,0.148317,7.910156,6.152344,-31221,2408,2678,27,26
166086.721849,9,1,0.149180,8.261719,-3.750000,-31212,2424,1664,27,26
166086.722939,9,1,0.150426,8.635254,1.279297,-31199,2441,2179,27,26
166086.725100,9,1,0.151960,10.393066,-19.687500,-31183,2521,32,27,26
166086.727260,9,1,0.153398,11.447754,-17.060547,-31168,2569,301,27,26
166086.728350,9,1,0.154932,12.128906,13.916016,-31152,2600,3473,27,26
166086.730509,9,1,0.156370,12.480469,11.757812,-31137,2616,3252,27,26
166086.732671,9,1,0.158096,13.205566,-5.976562,-31119,2649,1436,27,26
166086.734832,9,1,0.160205,14.611816,5.166016,-31097,2713,2577,27,26
166086.735921,9,1,0.162122,15.666504,0.136719,-31077,2761,2062,27,26
166086.738095,9,1,0.164136,16.347656,18.955078,-31056,2792,3989,27,26
166086.740255,9,1,0.165862,16.677246,6.181641,-31038,2807,2681,27,26
166086.742418,9,1,0.167204,15.622559,-18.125000,-31024,2759,192,27,26
166086.743506,9,1,0.168834,14.589844,4.462891,-31007,2712,2505,27,26
166086.745666,9,1,0.170751,15.292969,-4.111328,-30987,2744,1627,27,26
166086.747837,9,1,0.172285,15.270996,10.878906,-30971,2743,3162,27,26
166086.750031,9,1,0.173531,14.216309,-15.771484,-30958,2695,433,27,26
166086.753279,9,1,0.175065,13.183594,14.394531,-30942,2648,3522,27,26
166086.754372,9,1,0.176983,14.260254,-12.724609,-30922,2697,745,27,26
166086.755462,9,1,0.179188,16.018066,6.435547,-30899,2777,2707,27,26
166086.757620,9,1,0.181201,17.402344,-9.189453,-30878,2840,1107,27,26
166086.759779,9,1,0.182831,17.006836,-17.558594,-30861,2822,250,27,26
166086.761942,9,1,0.183790,14.523926,4.433594,-30851,2709,2502,27,26
166086.766250,9,1,0.183982,6.767578,15.419922,-30849,2356,3627,27,26
166086.767339,9,1,0.183406,2.922363,-18.730469,-30855,2181,130,27,26
166086.769498,9,1,0.183119,0.505371,-11.357422,-30858,2071,885,27,26
166086.772729,9,1,0.183406,0.549316,2.763672,-30855,2073,2331,27,26
166086.773831,9,1,0.184078,2.285156,-8.017578,-30848,2152,1227,27,26
166086.775992,9,1,0.184365,2.966309,-6.240234,-30845,2183,1409,27,26
166086.778167,9,1,0.184269,1.911621,-8.066406,-30846,2135,1222,27,26
166086.779272,9,1,0.184461,1.230469,19.951172,-30844,2104,4091,27,26
166086.781435,9,1,0.185036,2.636719,-6.220703,-30838,2168,1411,27,26
166086.783595,9,1,0.185420,2.966309,13.017578,-30834,2183,3381,27,26
166086.785760,9,1,0.185228,1.911621,-6.376953,-30836,2135,1395,27,26
166086.787915,9,1,0.185228,1.208496,-19.121094,-30836,2103,90,27,26
166086.789010,9,1,0.185132,0.505371,-17.822266,-30837,2071,223,27,26
166086.791199,9,1,0.185132,0.153809,-0.966797,-30837,2055,1949,27,26
166086.793353,9,1,0.184845,-0.571289,16.289062,-30840,2022,3716,27,26
166086.796601,9,1,0.184173,-2.329102,9.863281,-30847,1942,3058,27,26
166086.799844,9,1,0.183598,-3.383789,4.990234,-30853,1894,2559,27,26
