timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20605.300518,9,1,-0.051964,-14.523926,-15.947266,32226,1387,415,22,30
20605.302725,9,1,-0.052059,-10.283203,18.242188,32225,1580,3916,22,30
20605.303822,9,1,-0.051580,-3.251953,-5.556641,32230,1900,1479,22,30
20605.305981,9,1,-0.050909,-1.142578,1.953125,32237,1996,2248,22,30
20605.308184,9,1,-0.049663,3.076172,1.904297,32250,2188,2243,22,30
20605.310341,9,1,-0.048033,7.294922,-15.595703,32267,2380,451,22,30
20605.312511,9,1,-0.045828,11.162109,15.742188,32290,2556,3660,22,30
20605.314742,9,1,-0.043431,15.007324,13.925781,32315,2731,3474,22,30
20605.315830,9,1,-0.040650,18.149414,11.865234,32344,2874,3263,22,30
20605.317990,9,1,-0.037774,20.961914,-19.697266,32374,3002,31,22,30
20605.320147,9,1,-0.034898,22.697754,6.396484,32404,3081,2703,22,30
20605.323378,9,1,-0.031926,24.104004,7.988281,32435,3145,2866,22,30
20605.324472,9,1,-0.028954,25.136719,4.853516,32466,3192,2545,22,30
20605.325562,9,1,-0.025790,25.839844,1.962891,32499,3224,2249,22,30
20605.327715,9,1,-0.022914,26.191406,-4.941406,32529,3240,1542,22,30
20605.329869,9,1,-0.020229,25.466309,-7.363281,32557,3207,1294,22,30
20605.332024,9,1,-0.018216,23.312988,-15.136719,32578,3109,498,22,30
20605.334181,9,1,-0.016874,19.423828,14.824219,32592,2932,3566,22,30
20605.337451,9,1,-0.016011,10.612793,-13.339844,32601,2531,682,22,30
20605.340353,9,1,-0.016394,5.690918,3.388672,32597,2307,2395,22,30
20605.342543,9,1,-0.017257,1.120605,-4.169922,32588,2099,1621,22,30
20605.344707,9,1,-0.018504,-3.449707,13.681641,32575,1891,3449,22,30
20605.346866,9,1,-0.020229,-7.668457,16.875000,32557,1699,3776,22,30
20605.347957,9,1,-0.022434,-11.865234,17.500000,32534,1508,3840,22,30
20605.350114,9,1,-0.025119,-15.380859,-8.173828,32506,1348,1211,22,30
20605.352273,9,1,-0.027612,-18.522949,3.496094,32480,1205,2406,22,30
20605.354458,9,1,-0.030392,-20.961914,7.509766,32451,1094,2817,22,30
20605.356617,9,1,-0.033364,-22.719727,-8.837891,32420,1014,1143,22,30
20605.357706,9,1,-0.036336,-24.125977,-8.076172,32389,950,1221,22,30
20605.359864,9,1,-0.039500,-25.158691,-2.490234,32356,903,1793,22,30
20605.362021,9,1,-0.042376,-25.861816,3.232422,32326,871,2379,22,30
20605.364175,9,1,-0.045444,-26.213379,3.779297,32294,855,2435,22,30
20605.366336,9,1,-0.048416,-26.213379,-13.300781,32263,855,686,22,30
20605.368494,9,1,-0.051292,-26.213379,-18.154297,32233,855,189,22,30
20605.370647,9,1,-0.054360,-26.564941,14.130859,32201,839,3495,22,30
20605.371735,9,1,-0.057620,-26.213379,-18.232422,32167,855,181,22,30
20605.374972,9,1,-0.060113,-26.213379,-7.958984,32141,855,1233,22,30
20605.377133,9,1,-0.062989,-26.213379,9.687500,32111,855,3040,22,30
20605.379334,9,1,-0.065769,-25.861816,-7.783203,32082,871,1251,22,30
20605.381498,9,1,-0.068741,-25.861816,9.726562,32051,871,3044,22,30
20605.381498,9,1,-0.071618,-25.510254,-15.351562,32021,887,476,22,30
20605.384944,9,1,-0.074398,-25.488281,0.947266,31992,888,2145,22,30
20605.386031,9,1,-0.076795,-24.411621,-11.992188,31967,937,820,22,30
20605.391410,9,1,-0.080055,-18.742676,2.597656,31933,1195,2314,22,30
20605.392499,9,1,-0.080726,-14.523926,9.482422,31926,1387,3019,22,30
20605.394637,9,1,-0.080822,-9.931641,5.830078,31925,1596,2645,22,30
20605.395725,9,1,-0.080438,-5.361328,11.669922,31929,1804,3243,22,30
20605.397879,9,1,-0.079575,-0.791016,4.248047,31938,2012,2483,22,30
20605.400034,9,1,-0.078233,3.427734,11.562500,31952,2204,3232,22,30
20605.401122,9,1,-0.076507,7.646484,-1.025391,31970,2396,1943,22,30
20605.403286,9,1,-0.074302,11.865234,-7.080078,31993,2588,1323,22,30
20605.405431,9,1,-0.071809,15.358887,18.447266,32019,2747,3937,22,30
20605.407569,9,1,-0.069125,18.500977,11.718750,32047,2890,3248,22,30
20605.409726,9,1,-0.066057,20.961914,7.773438,32079,3002,2844,22,30
20605.411890,9,1,-0.063277,23.049316,-18.417969,32108,3097,162,22,30
20605.414057,9,1,-0.060305,24.104004,17.968750,32139,3145,3888,22,30
20605.416220,9,1,-0.057332,25.136719,4.619141,32170,3192,2521,22,30
20605.418398,9,1,-0.054265,25.839844,-16.103516,32202,3224,399,22,30
20605.419490,9,1,-0.051197,25.839844,13.457031,32234,3224,3426,22,30
20605.421649,9,1,-0.048416,26.191406,-9.072266,32263,3240,1119,22,30
20605.422739,9,1,-0.045540,26.191406,-4.169922,32293,3240,1621,22,30
20605.427031,9,1,-0.042568,26.191406,-6.796875,32324,3240,1352,22,30
20605.427031,9,1,-0.039692,26.191406,-9.394531,32354,3240,1086,22,30
20605.429201,9,1,-0.036528,26.191406,-17.021484,32387,3240,305,22,30
20605.431358,9,1,-0.033939,25.839844,10.361328,32414,3224,3109,22,30
20605.434559,9,1,-0.030967,25.839844,0.312500,32445,3224,2080,22,30
20605.436721,9,1,-0.028091,25.839844,-7.109375,32475,3224,1320,22,30
20605.438909,9,1,-0.025215,25.839844,-12.050781,32505,3224,814,22,30
20605.441082,9,1,-0.022051,25.488281,17.978516,32538,3208,3889,22,30
20605.442173,9,1,-0.019654,25.488281,10.478516,32563,3208,3121,22,30
20605.444333,9,1,-0.016778,25.488281,-2.050781,32593,3208,1838,22,30
20605.446493,9,1,-0.013998,25.488281,-14.550781,32622,3208,558,22,30
20605.448651,9,1,-0.011121,25.488281,-11.962891,32652,3208,823,22,30
20605.451880,9,1,-0.005369,25.488281,-9.218750,32712,3208,1104,22,30
20605.454045,9,1,-0.002684,25.488281,0.800781,32740,3208,2130,22,30
20605.456252,9,1,0.000288,25.488281,8.261719,-32765,3208,2894,22,30
20605.458458,9,1,0.003164,25.488281,10.625000,-32735,3208,3136,22,30
20605.460664,9,1,0.006136,25.488281,10.527344,-32704,3208,3126,22,30
20605.461753,9,1,0.008916,25.488281,7.958984,-32675,3208,2863,22,30
20605.463908,9,1,0.011697,25.488281,7.958984,-32646,3208,2863,22,30
20605.466064,9,1,0.014669,25.488281,8.017578,-32615,3208,2869,22,30
20605.468222,9,1,0.017449,25.466309,-0.878906,-32586,3207,1958,22,30
20605.469324,9,1,0.019942,24.389648,16.982422,-32560,3158,3787,22,30
20605.471482,9,1,0.021859,22.258301,2.080078,-32540,3061,2261,22,30
20605.473636,9,1,0.023201,18.720703,9.804688,-32526,2900,3052,22,30
20605.475792,9,1,0.023873,14.501953,-2.021484,-32519,2708,1841,22,30
20605.478028,9,1,0.023968,9.909668,-3.271484,-32518,2499,1713,22,30
20605.480182,9,1,0.023489,5.339355,-19.033203,-32523,2291,99,22,30
20605.482341,9,1,0.022626,0.417480,18.408203,-32532,2067,3933,22,30
20605.484540,9,1,0.021188,-3.801270,-1.269531,-32547,1875,1918,22,30
20605.486701,9,1,0.019271,-8.020020,3.291016,-32567,1683,2385,22,30
20605.489974,9,1,0.016778,-12.216797,5.312500,-32593,1492,2592,22,30
20605.492131,9,1,0.011984,-18.874512,8.896484,-32643,1189,2959,22,30
20605.492131,9,1,0.011888,-18.874512,8.896484,-32644,1189,2959,22,30
20605.493229,9,1,0.009204,-21.313477,17.812500,-32672,1078,3872,22,30
20605.496501,9,1,0.006232,-23.071289,11.523438,-32703,998,3228,22,30
20605.497588,9,1,0.003260,-24.477539,19.785156,-32734,934,4074,22,30
20605.499746,9,1,0.000192,-25.158691,-12.158203,-32766,903,803,22,30
20605.501902,9,1,-0.002780,-25.861816,-6.748047,32739,871,1357,22,30
20605.506192,9,1,-0.008725,-26.213379,-18.330078,32677,855,171,22,30
20605.507292,9,1,-0.011697,-26.213379,-18.046875,32646,855,200,22,30
20605.509451,9,1,-0.014573,-26.564941,14.287109,32616,839,3511,22,30
20605.511612,9,1,-0.017545,-26.213379,-15.683594,32585,855,442,22,30
20605.514859,9,1,-0.020517,-26.213379,-8.095703,32554,855,1219,22,30
20605.517017,9,1,-0.023393,-26.213379,9.589844,32524,855,3030,22,30
20605.519173,9,1,-0.026269,-25.861816,-10.292969,32494,871,994,22,30
20605.521298,9,1,-0.029050,-25.861816,4.755859,32465,871,2535,22,30
20605.522386,9,1,-0.031926,-25.861816,19.736328,32435,871,4069,22,30
20605.524545,9,1,-0.034706,-25.488281,1.005859,32406,888,2151,22,30
20605.526701,9,1,-0.037199,-24.411621,-11.982422,32380,937,821,22,30
20605.528859,9,1,-0.039116,-22.280273,7.861328,32360,1034,2853,22,30
20605.531018,9,1,-0.040363,-18.742676,5.205078,32347,1195,2581,22,30
20605.532107,9,1,-0.041034,-14.523926,12.070312,32340,1387,3284,22,30
20605.534271,9,1,-0.041226,-9.931641,3.417969,32338,1596,2398,22,30
20605.536458,9,1,-0.040842,-5.361328,11.718750,32342,1804,3248,22,30
20605.538617,9,1,-0.039883,-0.791016,2.001953,32352,2012,2253,22,30
20605.540821,9,1,-0.038637,3.427734,6.767578,32365,2204,2741,22,30
20605.542981,9,1,-0.036911,7.646484,-10.449219,32383,2396,978,22,30
20605.544072,9,1,-0.034706,11.865234,-16.992188,32406,2588,308,22,30
20605.546230,9,1,-0.032118,15.358887,11.054688,32433,2747,3180,22,30
20605.548401,9,1,-0.029529,18.500977,4.218750,32460,2890,2480,22,30
20605.549490,9,1,-0.026557,20.961914,0.253906,32491,3002,2074,22,30
20605.552764,9,1,-0.023681,22.697754,16.582031,32521,3081,3746,22,30
20605.554925,9,1,-0.020613,24.104004,15.419922,32553,3145,3627,22,30
20605.558202,9,1,-0.014860,25.839844,-18.593750,32613,3224,144,22,30
20605.560364,9,1,-0.011697,25.817871,4.619141,32646,3223,2521,22,30
20605.562523,9,1,-0.009300,25.092773,4.931641,32671,3190,2553,22,30
20605.564680,9,1,-0.007191,22.961426,-10.117188,32693,3093,1012,22,30
20605.566866,9,1,-0.005944,19.072266,17.392578,32706,2916,3829,22,30
20605.569039,9,1,-0.005273,14.853516,-7.099609,32713,2724,1321,22,30
20605.571208,9,1,-0.005081,10.261230,-13.457031,32715,2515,670,22,30
20605.573380,9,1,-0.005561,5.339355,8.232422,32710,2291,2891,22,30
20605.574470,9,1,-0.006424,0.769043,8.134766,32701,2083,2881,22,30
20605.577698,9,1,-0.007766,-3.449707,-4.072266,32687,1891,1631,22,30
20605.577698,9,1,-0.009396,-7.668457,3.095703,32670,1699,2365,22,30
20605.579865,9,1,-0.011601,-11.887207,6.796875,32647,1507,2744,22,30
20605.582024,9,1,-0.014189,-15.732422,6.308594,32620,1332,2694,22,30
20605.584181,9,1,-0.016874,-18.874512,10.458984,32592,1189,3119,22,30
20605.586339,9,1,-0.019750,-21.335449,7.060547,32562,1077,2771,22,30
20605.587427,9,1,-0.022722,-23.071289,2.363281,32531,998,2290,22,30
20605.589584,9,1,-0.025311,-23.378906,-6.865234,32504,984,1345,22,30
20605.591881,9,1,-0.027420,-21.950684,1.464844,32482,1049,2198,22,30
20605.595107,9,1,-0.028666,-18.764648,9.414062,32469,1194,3012,22,30
20605.596196,9,1,-0.029433,-14.523926,11.630859,32461,1387,3239,22,30
20605.597284,9,1,-0.029529,-9.931641,8.164062,32460,1596,2884,22,30
20605.599439,9,1,-0.029050,-5.361328,19.062500,32465,1804,4000,22,30
20605.601594,9,1,-0.028187,-0.791016,14.306641,32474,2012,3513,22,30
20605.603750,9,1,-0.026941,3.427734,19.140625,32487,2204,4008,22,30
20605.605904,9,1,-0.025119,7.646484,9.648438,32506,2396,3036,22,30
20605.610195,9,1,-0.020421,15.710449,-11.523438,32555,2763,868,22,30
20605.612364,9,1,-0.017545,18.500977,11.601562,32585,2890,3236,22,30
20605.613453,9,1,-0.014573,20.939941,-11.269531,32616,3001,894,22,30
20605.615607,9,1,-0.012368,21.972656,-4.726562,32639,3048,1564,22,30
20605.619895,9,1,-0.008820,18.391113,1.269531,32676,2885,2178,22,30
20605.622050,9,1,-0.008149,14.150391,11.318359,32683,2692,3207,22,30
20605.623139,9,1,-0.008053,9.558105,17.109375,32684,2483,3800,22,30
20605.625306,9,1,-0.008437,4.987793,11.093750,32680,2275,3184,22,30
20605.627463,9,1,-0.009300,0.769043,-19.179688,32671,2083,84,22,30
20605.629618,9,1,-0.010642,-3.801270,15.761719,32657,1875,3662,22,30
20605.631775,9,1,-0.012368,-7.668457,-19.658203,32639,1699,35,22,30
20605.632865,9,1,-0.014669,-12.238770,19.589844,32615,1491,4054,22,30
20605.636126,9,1,-0.017257,-15.732422,-13.310547,32588,1332,685,22,30
20605.638289,9,1,-0.019942,-18.874512,2.343750,32560,1189,2288,22,30
20605.640457,9,1,-0.022434,-20.236816,-8.759766,32534,1127,1151,22,30
20605.642615,9,1,-0.024352,-19.489746,-17.373047,32514,1161,269,22,30
20605.644775,9,1,-0.025598,-17.006836,18.476562,32501,1274,3940,22,30
20605.646935,9,1,-0.026174,-12.766113,-11.484375,32495,1467,872,22,30
20605.649092,9,1,-0.026078,-8.525391,7.705078,32496,1660,2837,22,30
20605.650181,9,1,-0.025598,-3.955078,1.093750,32501,1868,2160,22,30
20605.652338,9,1,-0.024640,0.263672,16.318359,32511,2060,3719,22,30
20605.654496,9,1,-0.023201,4.482422,11.464844,32526,2252,3222,22,30
20605.657723,9,1,-0.021380,8.701172,-5.498047,32545,2444,1485,22,30
20605.658855,9,1,-0.019175,12.546387,10.664062,32568,2619,3140,22,30
20605.661060,9,1,-0.017066,14.963379,18.310547,32590,2729,3923,22,30
20605.662152,9,1,-0.015340,15.270996,11.357422,32608,2743,3211,22,30
20605.664309,9,1,-0.014381,13.491211,-12.392578,32618,2662,779,22,30
20605.666465,9,1,-0.013998,9.931641,-7.529297,32622,2500,1277,22,30
20605.670758,9,1,-0.015052,1.472168,-0.117188,32611,2115,2036,22,30
20605.672917,9,1,-0.016299,-2.746582,1.630859,32598,1923,2215,22,30
20605.674004,9,1,-0.018024,-6.965332,3.554688,32580,1731,2412,22,30
20605.676158,9,1,-0.020038,-11.184082,-5.742188,32559,1539,1460,22,30
20605.678313,9,1,-0.022530,-15.029297,-13.916016,32533,1364,623,22,30
20605.680470,9,1,-0.025215,-18.171387,-13.066406,32505,1221,710,22,30
20605.682677,9,1,-0.027708,-19.885254,-1.591797,32479,1143,1885,22,30
20605.683767,9,1,-0.029721,-19.511719,9.843750,32458,1160,3056,22,30
20605.684856,9,1,-0.030871,-16.655273,-6.669922,32446,1290,1365,22,30
20605.687009,9,1,-0.031447,-12.766113,0.957031,32440,1467,2146,22,30
20605.689167,9,1,-0.031447,-8.173828,-17.343750,32440,1676,272,22,30
20605.691334,9,1,-0.030871,-3.955078,11.113281,32446,1868,3186,22,30
20605.693490,9,1,-0.029913,0.615234,-11.044922,32456,2076,917,22,30
20605.694594,9,1,-0.028474,4.482422,16.621094,32471,2252,3750,22,30
20605.697857,9,1,-0.026653,8.701172,6.748047,32490,2444,2739,22,30
20605.698988,9,1,-0.024448,12.897949,-19.462891,32513,2635,55,22,30
20605.702252,9,1,-0.022243,15.314941,-6.699219,32536,2745,1362,22,30
20605.704410,9,1,-0.020517,15.622559,-11.064453,32554,2759,915,22,30
20605.707647,9,1,-0.019558,13.491211,-2.314453,32564,2662,1811,22,30
20605.708742,9,1,-0.019271,9.931641,-0.048828,32567,2500,2043,22,30
20605.710906,9,1,-0.019462,5.712891,10.703125,32565,2308,3144,22,30
20605.713115,9,1,-0.020229,1.472168,17.207031,32557,2115,3810,22,30
20605.714200,9,1,-0.021572,-2.395020,-13.593750,32543,1939,656,22,30
20605.716373,9,1,-0.023010,-6.613770,-1.503906,32528,1747,1894,22,30
20605.718538,9,1,-0.025023,-10.810547,0.068359,32507,1556,2055,22,30
20605.720707,9,1,-0.027324,-14.304199,6.816406,32483,1397,2746,22,30
20605.723939,9,1,-0.030775,-15.270996,17.832031,32447,1353,3874,22,30
20605.726096,9,1,-0.031542,-12.436523,13.632812,32439,1482,3444,22,30
20605.728296,9,1,-0.031638,-8.547363,11.005859,32438,1659,3175,22,30
20605.730462,9,1,-0.031159,-4.328613,4.951172,32443,1851,2555,22,30
20605.732626,9,1,-0.030296,-0.087891,-4.472656,32452,2044,1590,22,30
20605.733717,9,1,-0.029050,3.779297,13.837891,32465,2220,3465,22,30
20605.735880,9,1,-0.027132,7.998047,-0.615234,32485,2412,1985,22,30
20605.738039,9,1,-0.025023,11.843262,17.890625,32507,2587,3880,22,30
20605.740201,9,1,-0.022914,14.611816,-9.375000,32529,2713,1088,22,30
20605.742361,9,1,-0.021380,14.567871,16.210938,32545,2711,3708,22,30
20605.744521,9,1,-0.020517,12.788086,-17.480469,32554,2630,258,22,30
20605.746678,9,1,-0.020229,9.228516,-15.126953,32557,2468,499,22,30
20605.748838,9,1,-0.020613,5.009766,0.634766,32553,2276,2113,22,30
20605.750999,9,1,-0.021380,0.769043,7.392578,32545,2083,2805,22,30
20605.752087,9,1,-0.022626,-3.098145,-11.035156,32532,1907,918,22,30
20605.754245,9,1,-0.024352,-7.316895,-4.365234,32514,1715,1601,22,30
20605.756454,9,1,-0.026461,-11.535645,-1.181641,32492,1523,1927,22,30
20605.758612,9,1,-0.028954,-15.358887,0.068359,32466,1349,2055,22,30
20605.759701,9,1,-0.031255,-17.797852,19.511719,32442,1238,4046,22,30
20605.760791,9,1,-0.033172,-17.753906,16.269531,32422,1240,3714,22,30
20605.765127,9,1,-0.034323,-15.249023,-7.490234,32410,1354,1281,22,30
20605.765127,9,1,-0.034802,-11.359863,-19.658203,32405,1531,35,22,30
20605.767369,9,1,-0.034706,-7.141113,-17.792969,32406,1723,226,22,30
20605.769531,9,1,-0.034131,-2.900391,-4.287109,32412,1916,1609,22,30
20605.771686,9,1,-0.033076,1.318359,-9.052734,32423,2108,1121,22,30
20605.773841,9,1,-0.031638,5.185547,9.199219,32438,2284,2990,22,30
20605.775997,9,1,-0.029625,9.404297,2.177734,32459,2476,2271,22,30
20605.777083,9,1,-0.027324,13.249512,13.242188,32483,2651,3404,22,30
20605.779236,9,1,-0.025119,16.018066,-13.964844,32506,2777,618,22,30
20605.784637,9,1,-0.022339,14.194336,-19.716797,32535,2694,29,22,30
20605.785729,9,1,-0.021955,10.283203,17.451172,32539,2516,3835,22,30
20605.788972,9,1,-0.022147,6.416016,-11.894531,32537,2340,830,22,30
20605.790060,9,1,-0.022818,2.175293,-12.851562,32530,2147,732,22,30
20605.792265,9,1,-0.023873,-2.043457,-0.917969,32519,1955,1954,22,30
20605.794416,9,1,-0.025502,-6.262207,13.359375,32502,1763,3416,22,30
20605.795506,9,1,-0.027516,-10.480957,18.466797,32481,1571,3939,22,30
20605.797665,9,1,-0.029913,-14.326172,4.667969,32456,1396,2526,22,30
20605.799822,9,1,-0.032214,-16.743164,-0.771484,32432,1286,1969,22,30
20605.802134,9,1,-0.034131,-17.050781,13.466797,32412,1272,3427,22,30
20605.804292,9,1,-0.035186,-14.919434,19.775391,32401,1369,4073,22,30
20605.806448,9,1,-0.035569,-11.008301,-4.833984,32397,1547,1553,22,30
20605.808601,9,1,-0.035473,-6.789551,-7.939453,32398,1739,1235,22,30
20605.810762,9,1,-0.034898,-2.548828,-9.355469,32404,1932,1090,22,30
20605.812930,9,1,-0.033748,1.669922,-19.023438,32416,2124,100,22,30
20605.814022,9,1,-0.032309,5.537109,-3.281250,32431,2300,1712,22,30
20605.816223,9,1,-0.030296,9.755859,-11.025391,32452,2492,919,22,30
20605.818385,9,1,-0.027995,13.601074,0.429688,32476,2667,2092,22,30
20605.820543,9,1,-0.025790,16.018066,8.359375,32499,2777,2904,22,30
20605.821630,9,1,-0.023968,16.325684,1.464844,32518,2791,2198,22,30
20605.825923,9,1,-0.022914,14.194336,5.263672,32529,2694,2587,22,30
20605.825923,9,1,-0.022530,10.634766,-0.078125,32533,2532,2040,22,30
20605.828093,9,1,-0.022722,6.416016,8.066406,32531,2340,2874,22,30
20605.830248,9,1,-0.023297,2.175293,14.560547,32525,2147,3539,22,30
20605.832456,9,1,-0.024448,-1.691895,-16.005859,32513,1971,409,22,30
20605.834603,9,1,-0.025886,-5.910645,3.281250,32498,1779,2384,22,30
20605.835708,9,1,-0.027995,-10.129395,8.632812,32476,1587,2932,22,30
20605.837868,9,1,-0.030392,-13.974609,-17.148438,32451,1412,292,22,30
20605.838956,9,1,-0.032981,-17.468262,3.720703,32424,1253,2429,22,30
20605.842162,9,1,-0.035473,-19.182129,-17.207031,32398,1175,286,22,30
20605.846495,9,1,-0.038637,-16.303711,-2.109375,32365,1306,1832,22,30
20605.849765,9,1,-0.039021,-7.822266,-19.970703,32361,1692,3,22,30
20605.851927,9,1,-0.038541,-3.603516,-1.445312,32366,1884,1900,22,30
20605.854179,9,1,-0.037582,0.615234,3.828125,32376,2076,2440,22,30
20605.856346,9,1,-0.036144,4.833984,-10.595703,32391,2268,963,22,30
20605.858550,9,1,-0.034227,8.701172,16.826172,32411,2444,3771,22,30
20605.859683,9,1,-0.031926,12.919922,0.195312,32435,2636,2068,22,30
20605.861849,9,1,-0.029337,16.413574,8.105469,32462,2795,2878,22,30
20605.864056,9,1,-0.026749,19.204102,12.597656,32489,2922,3338,22,30
20605.866259,9,1,-0.024064,20.566406,16.298828,32517,2984,3717,22,30
20605.868462,9,1,-0.022051,20.170898,-17.568359,32538,2966,249,22,30
20605.870625,9,1,-0.020900,16.984863,16.474609,32550,2821,3735,22,30
20605.872782,9,1,-0.020325,13.095703,-3.613281,32556,2644,1678,22,30
20605.873870,9,1,-0.020325,8.503418,7.207031,32556,2435,2786,22,30
20605.876026,9,1,-0.020805,3.933105,13.789062,32551,2227,3460,22,30
20605.878223,9,1,-0.021763,-0.285645,-6.513672,32541,2035,1381,22,30
20605.880400,9,1,-0.023106,-4.504395,3.310547,32527,1843,2387,22,30
20605.882643,9,1,-0.025023,-8.723145,16.298828,32507,1651,3717,22,30
20605.883732,9,1,-0.027324,-12.590332,-10.087891,32483,1475,1015,22,30
20605.886956,9,1,-0.029817,-16.435547,19.238281,32457,1300,4018,22,30
20605.888044,9,1,-0.032597,-19.226074,12.333984,32428,1173,3311,22,30
20605.890201,9,1,-0.035090,-20.588379,-3.876953,32402,1111,1651,22,30
20605.891318,9,1,-0.037103,-19.863281,-12.548828,32381,1144,763,22,30
20605.893476,9,1,-0.038349,-17.006836,-16.611328,32368,1274,347,22,30
20605.895632,9,1,-0.038925,-13.117676,6.035156,32362,1451,2666,22,30
20605.897789,9,1,-0.038925,-8.525391,-4.736328,32362,1660,1563,22,30
20605.899943,9,1,-0.038349,-3.955078,-16.289062,32368,1868,380,22,30
20605.901030,9,1,-0.037391,0.263672,-0.937500,32378,2060,1952,22,30
20605.905332,9,1,-0.034131,8.349609,16.582031,32412,2428,3746,22,30
20605.907490,9,1,-0.031926,12.568359,5.126953,32435,2620,2573,22,30
20605.909649,9,1,-0.029433,16.062012,15.615234,32461,2779,3647,22,30
20605.911806,9,1,-0.026653,19.204102,-3.632812,32490,2922,1676,22,30
20605.915048,9,1,-0.023873,21.643066,-17.568359,32519,3033,249,22,30
20605.916138,9,1,-0.020805,23.400879,-13.876953,32551,3113,627,22,30
20605.918312,9,1,-0.017833,24.433594,1.347656,32582,3160,2186,22,30
20605.920471,9,1,-0.015244,24.411621,-4.072266,32609,3159,1631,22,30
20605.922630,9,1,-0.013135,22.631836,-2.207031,32631,3078,1822,22,30
20605.923717,9,1,-0.011792,19.445801,-17.353516,32645,2933,271,22,30
20605.925920,9,1,-0.011025,14.853516,13.164062,32653,2724,3396,22,30
20605.929154,9,1,-0.010834,10.261230,6.718750,32655,2515,2736,22,30
20605.930244,9,1,-0.011217,5.690918,-9.160156,32651,2307,1110,22,30
20605.932411,9,1,-0.012080,1.120605,-11.777344,32642,2099,842,22,30
20605.934571,9,1,-0.013422,-3.449707,6.074219,32628,1891,2670,22,30
20605.935662,9,1,-0.015148,-7.668457,13.339844,32610,1699,3414,22,30
20605.937826,9,1,-0.017353,-11.887207,12.138672,32587,1507,3291,22,30
20605.939980,9,1,-0.019846,-15.732422,19.179688,32561,1332,4012,22,30
20605.942141,9,1,-0.022530,-18.522949,-11.630859,32533,1205,857,22,30
20605.944304,9,1,-0.025311,-20.983887,-7.636719,32504,1093,1266,22,30
20605.947581,9,1,-0.028283,-22.719727,-16.435547,32473,1014,365,22,30
20605.948674,9,1,-0.031447,-24.125977,-5.361328,32440,950,1499,22,30
20605.950829,9,1,-0.034227,-25.158691,5.419922,32411,903,2603,22,30
20605.952987,9,1,-0.037295,-25.510254,-15.234375,32379,887,488,22,30
20605.954076,9,1,-0.039883,-25.136719,12.167969,32352,904,3294,22,30
20605.956231,9,1,-0.041897,-22.983398,17.558594,32331,1002,3846,22,30
20605.958444,9,1,-0.043143,-19.094238,-14.863281,32318,1179,526,22,30
20605.960649,9,1,-0.043814,-14.875488,7.148438,32311,1371,2780,22,30
20605.961740,9,1,-0.044006,-10.283203,8.515625,32309,1580,2920,22,30
20605.966036,9,1,-0.042760,-1.142578,12.070312,32322,1996,3284,22,30
20605.970357,9,1,-0.039788,7.294922,6.806641,32353,2380,2745,22,30
20605.971449,9,1,-0.037678,11.513672,-1.689453,32375,2572,1875,22,30
20605.974678,9,1,-0.035090,15.358887,-8.759766,32402,2747,1151,22,30
20605.975765,9,1,-0.032405,18.500977,-15.537109,32430,2890,457,22,30
20605.976852,9,1,-0.029433,20.961914,-12.119141,32461,3002,807,22,30
20605.979034,9,1,-0.026557,22.697754,9.199219,32491,3081,2990,22,30
20605.981190,9,1,-0.023681,24.104004,10.693359,32521,3145,3143,22,30
20605.983379,9,1,-0.020709,25.136719,4.833984,32552,3192,2543,22,30
20605.985543,9,1,-0.017641,25.839844,-5.878906,32584,3224,1446,22,30
20605.987741,9,1,-0.014669,26.191406,-16.406250,32615,3240,368,22,30
20605.989949,9,1,-0.011792,26.191406,-1.787109,32645,3240,1865,22,30
20605.991041,9,1,-0.008629,26.191406,3.232422,32678,3240,2379,22,30
20605.994279,9,1,-0.005944,26.191406,-1.835938,32706,3240,1860,22,30
20605.996452,9,1,-0.003068,26.191406,-6.943359,32736,3240,1337,22,30
20605.997540,9,1,-0.000096,26.191406,-14.589844,32767,3240,554,22,30
20605.999699,9,1,0.002780,25.839844,12.822266,-32739,3224,3361,22,30
20606.001858,9,1,0.005657,25.839844,2.812500,-32709,3224,2336,22,30
20606.004015,9,1,0.008533,25.839844,-9.658203,-32679,3224,1059,22,30
20606.007240,9,1,0.011409,25.839844,-17.080078,-32649,3224,299,22,30
20606.008328,9,1,0.014189,25.466309,9.062500,-32620,3207,2976,22,30
20606.010484,9,1,0.016682,24.389648,19.472656,-32594,3158,4042,22,30
20606.012773,9,1,0.018600,22.258301,-2.900391,-32574,3061,1751,22,30
20606.013861,9,1,0.019942,18.720703,-5.244141,-32560,2900,1511,22,30
20606.016015,9,1,0.020517,14.501953,-12.099609,-32554,2708,809,22,30
20606.018171,9,1,0.020709,9.909668,-10.888672,-32552,2499,933,22,30
20606.020328,9,1,0.020229,4.987793,18.339844,-32557,2275,3926,22,30
20606.023556,9,1,0.018120,-3.801270,11.005859,-32579,1875,3175,22,30
20606.027848,9,1,0.014093,-11.887207,-8.105469,-32621,1507,1218,22,30
20606.030052,9,1,0.011601,-15.732422,9.306641,-32647,1332,3001,22,30
20606.032210,9,1,0.008916,-18.522949,-14.013672,-32675,1205,613,22,30
20606.034411,9,1,0.006040,-20.983887,-10.097656,-32705,1093,1014,22,30
20606.036570,9,1,0.002876,-23.071289,10.976562,-32738,998,3172,22,30
