timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178569.884981,9,1,-0.068454,-23.752441,-12.792969,32054,967,738,19,21
178569.888241,9,1,-0.070851,-23.378906,-18.037109,32029,984,201,19,21
178569.890780,9,1,-0.072960,-21.972656,-1.494141,32007,1048,1895,19,21
178569.890780,9,1,-0.075069,-20.939941,13.574219,31985,1095,3438,19,21
178569.892993,9,1,-0.077466,-20.939941,-2.753906,31960,1095,1766,19,21
178569.895154,9,1,-0.079767,-20.939941,13.769531,31936,1095,3458,19,21
178569.897313,9,1,-0.082068,-20.917969,5.029297,31912,1096,2563,19,21
178569.901662,9,1,-0.085903,-18.808594,-6.669922,31872,1192,1365,19,21
178569.903826,9,1,-0.087724,-17.775879,-4.257812,31853,1239,1612,19,21
178569.906031,9,1,-0.090025,-18.149414,-8.027344,31829,1222,1226,19,21
178569.907120,9,1,-0.092422,-19.555664,11.494141,31804,1158,3225,19,21
178569.909277,9,1,-0.095107,-20.610352,-15.869141,31776,1110,423,19,21
178569.911436,9,1,-0.097695,-21.994629,3.291016,31749,1047,2385,19,21
178569.913594,9,1,-0.100092,-22.324219,13.476562,31724,1032,3428,19,21
178569.915752,9,1,-0.102201,-20.917969,-17.343750,31702,1096,272,19,21
178569.916842,9,1,-0.104215,-20.214844,13.808594,31681,1128,3462,19,21
178569.919049,9,1,-0.105940,-18.786621,-11.357422,31663,1193,885,19,21
178569.921256,9,1,-0.107283,-16.699219,6.875000,31649,1288,2752,19,21
178569.923486,9,1,-0.108913,-15.314941,6.113281,31632,1351,2674,19,21
178569.926721,9,1,-0.110734,-15.666504,11.816406,31613,1335,3258,19,21
178569.927810,9,1,-0.112460,-15.666504,-6.503906,31595,1335,1382,19,21
178569.930031,9,1,-0.114473,-16.018066,0.253906,31574,1319,2074,19,21
178569.932168,9,1,-0.116391,-16.743164,-3.085938,31554,1286,1732,19,21
178569.934370,9,1,-0.118883,-18.149414,18.544922,31528,1222,3947,19,21
178569.935464,9,1,-0.121376,-19.555664,2.480469,31502,1158,2302,19,21
178569.938721,9,1,-0.123581,-20.214844,0.253906,31479,1128,2074,19,21
178569.938721,9,1,-0.125403,-19.511719,14.023438,31460,1160,3484,19,21
178569.940936,9,1,-0.127033,-17.753906,1.142578,31443,1240,2165,19,21
178569.943101,9,1,-0.128567,-16.325684,-4.921875,31427,1305,1544,19,21
178569.945263,9,1,-0.129813,-14.589844,-16.630859,31414,1384,345,19,21
178569.947426,9,1,-0.131251,-13.886719,9.150391,31399,1416,2985,19,21
178569.948514,9,1,-0.132210,-12.810059,14.013672,31389,1465,3483,19,21
178569.950675,9,1,-0.132881,-10.371094,-5.449219,31382,1576,1490,19,21
178569.952843,9,1,-0.133744,-8.986816,-16.630859,31373,1639,345,19,21
178569.956080,9,1,-0.136908,-11.491699,-18.779297,31340,1525,125,19,21
178569.960389,9,1,-0.139113,-13.952637,-18.798828,31317,1413,123,19,21
178569.961481,9,1,-0.141605,-16.743164,0.673828,31291,1286,2117,19,21
178569.963655,9,1,-0.143811,-18.127441,-16.025391,31268,1223,407,19,21
178569.965969,9,1,-0.145632,-18.127441,6.386719,31249,1223,2702,19,21
178569.967102,9,1,-0.147646,-17.753906,2.939453,31228,1240,2349,19,21
178569.969278,9,1,-0.149180,-16.677246,-19.472656,31212,1289,54,19,21
178569.971436,9,1,-0.150234,-14.589844,-18.496094,31201,1384,154,19,21
178569.974674,9,1,-0.151672,-13.557129,8.408203,31186,1431,2909,19,21
178569.975763,9,1,-0.153398,-13.908691,9.365234,31168,1415,3007,19,21
178569.977931,9,1,-0.154932,-13.908691,-3.857422,31152,1415,1653,19,21
178569.980089,9,1,-0.156658,-14.282227,1.259766,31134,1398,2177,19,21
178569.982247,9,1,-0.158767,-15.710449,-0.205078,31112,1333,2027,19,21
178569.983336,9,1,-0.161355,-17.819824,-2.529297,31085,1237,1789,19,21
178569.985495,9,1,-0.163848,-19.907227,16.904297,31059,1142,3779,19,21
178569.987654,9,1,-0.166245,-20.588379,-10.146484,31034,1111,1009,19,21
178569.988743,9,1,-0.168354,-19.885254,-17.890625,31012,1143,216,19,21
178569.990932,9,1,-0.170368,-19.533691,10.273438,30991,1159,3100,19,21
178569.993095,9,1,-0.172764,-19.885254,-0.908203,30966,1143,1955,19,21
178569.995252,9,1,-0.174970,-19.885254,-11.582031,30943,1143,862,19,21
178570.001679,9,1,-0.181872,-20.588379,17.685547,30871,1111,3859,19,21
178570.004932,9,1,-0.187241,-22.346191,7.763672,30815,1031,2843,19,21
178570.007094,9,1,-0.190022,-23.049316,-9.677734,30786,999,1057,19,21
178570.010322,9,1,-0.192802,-23.752441,-8.291016,30757,967,1199,19,21
178570.011410,9,1,-0.195391,-23.730469,6.542969,30730,968,2718,19,21
178570.012498,9,1,-0.197308,-21.972656,-19.003906,30710,1048,102,19,21
178570.014657,9,1,-0.199513,-20.939941,3.632812,30687,1095,2420,19,21
178570.017884,9,1,-0.202006,-20.939941,-19.638672,30661,1095,37,19,21
178570.018974,9,1,-0.204499,-21.643066,-3.144531,30635,1063,1726,19,21
178570.020063,9,1,-0.206800,-21.643066,8.837891,30611,1063,2953,19,21
178570.022219,9,1,-0.209292,-21.643066,-1.914062,30585,1063,1852,19,21
178570.026569,9,1,-0.211977,-22.346191,4.248047,30557,1031,2483,19,21
178570.027664,9,1,-0.214470,-22.346191,3.662109,30531,1031,2423,19,21
178570.029837,9,1,-0.216962,-22.346191,-4.296875,30505,1031,1608,19,21
178570.032009,9,1,-0.219647,-23.049316,10.810547,30477,999,3155,19,21
178570.033098,9,1,-0.222331,-23.400879,-7.773438,30449,983,1252,19,21
178570.035256,9,1,-0.224824,-23.027344,-17.998047,30423,1000,205,19,21
178570.037415,9,1,-0.226837,-21.621094,-1.445312,30402,1064,1900,19,21
178570.039573,9,1,-0.228946,-20.588379,1.123047,30380,1111,2163,19,21
178570.043873,9,1,-0.231535,-20.939941,8.388672,30353,1095,2907,19,21
178570.043873,9,1,-0.234028,-21.643066,19.277344,30327,1063,4022,19,21
178570.044973,9,1,-0.236329,-21.643066,5.898438,30303,1063,2652,19,21
178570.047178,9,1,-0.238821,-21.643066,-17.988281,30277,1063,206,19,21
178570.050404,9,1,-0.241218,-21.643066,-13.779297,30252,1063,637,19,21
178570.052563,9,1,-0.243711,-21.643066,-17.617188,30226,1063,244,19,21
178570.053653,9,1,-0.246012,-21.643066,6.455078,30202,1063,2709,19,21
178570.055812,9,1,-0.248505,-21.643066,-2.041016,30176,1063,1839,19,21
178570.059079,9,1,-0.253490,-22.324219,11.396484,30124,1032,3215,19,21
178570.063374,9,1,-0.257613,-19.885254,8.281250,30081,1143,2896,19,21
178570.064463,9,1,-0.260010,-20.236816,11.552734,30056,1127,3231,19,21
178570.066619,9,1,-0.262215,-20.236816,-11.542969,30033,1127,866,19,21
178570.068775,9,1,-0.264611,-20.588379,-8.017578,30008,1111,1227,19,21
178570.072004,9,1,-0.266912,-20.588379,-13.925781,29984,1111,622,19,21
178570.073094,9,1,-0.269405,-20.939941,-4.707031,29958,1095,1566,19,21
178570.075251,9,1,-0.271994,-21.643066,-18.427734,29931,1063,161,19,21
178570.077409,9,1,-0.274295,-21.972656,6.386719,29907,1048,2702,19,21
178570.079566,9,1,-0.276116,-20.544434,6.562500,29888,1113,2720,19,21
178570.080654,9,1,-0.277363,-17.358398,-18.300781,29875,1258,174,19,21
178570.082810,9,1,-0.277842,-13.469238,-11.123047,29870,1435,909,19,21
178570.084966,9,1,-0.278034,-9.272461,-9.355469,29868,1626,1090,19,21
178570.087122,9,1,-0.278226,-6.811523,17.646484,29866,1738,3855,19,21
178570.090323,9,1,-0.278130,-4.350586,-5.712891,29867,1850,1463,19,21
178570.092491,9,1,-0.277554,-1.164551,-19.042969,29873,1995,98,19,21
178570.093582,9,1,-0.276596,1.977539,10.654297,29883,2138,3139,19,21
178570.095739,9,1,-0.275733,4.064941,14.677734,29892,2233,3551,19,21
178570.096826,9,1,-0.274582,5.844727,3.535156,29904,2314,2410,19,21
178570.101161,9,1,-0.273240,7.932129,18.789062,29918,2409,3972,19,21
178570.102255,9,1,-0.271898,9.689941,-16.337891,29932,2489,375,19,21
178570.104426,9,1,-0.270268,10.766602,13.056641,29949,2538,3385,19,21
178570.105519,9,1,-0.268159,13.227539,-5.439453,29971,2650,1491,19,21
178570.106606,9,1,-0.265762,16.040039,-4.941406,29996,2778,1542,19,21
178570.108761,9,1,-0.263557,17.753906,9.111328,30019,2856,2981,19,21
178570.110934,9,1,-0.261639,17.753906,9.052734,30039,2856,2975,19,21
178570.113095,9,1,-0.259530,17.775879,-6.855469,30061,2857,1346,19,21
178570.116328,9,1,-0.257229,18.479004,16.406250,30085,2889,3728,19,21
178570.118489,9,1,-0.251956,21.291504,0.712891,30140,3017,2121,19,21
178570.123853,9,1,-0.246683,22.675781,14.404297,30195,3080,3523,19,21
178570.124943,9,1,-0.243999,23.027344,0.390625,30223,3096,2088,19,21
178570.127100,9,1,-0.241506,23.027344,-19.218750,30249,3096,80,19,21
178570.130337,9,1,-0.239013,22.675781,-3.779297,30275,3080,1661,19,21
178570.131427,9,1,-0.236425,23.027344,-17.470703,30302,3096,259,19,21
178570.134656,9,1,-0.233932,22.675781,-6.523438,30328,3080,1380,19,21
178570.135744,9,1,-0.231343,22.675781,-8.710938,30355,3080,1156,19,21
178570.136831,9,1,-0.228755,23.027344,4.033203,30382,3096,2461,19,21
178570.138986,9,1,-0.225974,23.378906,18.359375,30411,3112,3928,19,21
178570.141143,9,1,-0.223290,23.730469,-3.720703,30439,3128,1667,19,21
178570.143352,9,1,-0.220605,23.730469,17.568359,30467,3128,3847,19,21
178570.145501,9,1,-0.218113,23.730469,-14.003906,30493,3128,614,19,21
178570.147661,9,1,-0.215524,23.356934,7.177734,30520,3111,2783,19,21
178570.149819,9,1,-0.213127,23.027344,-16.914062,30545,3096,316,19,21
178570.151979,9,1,-0.210539,22.653809,-13.046875,30572,3079,712,19,21
178570.153069,9,1,-0.208334,21.928711,2.402344,30595,3046,2294,19,21
178570.156297,9,1,-0.206704,20.170898,-9.892578,30612,2966,1035,19,21
178570.158457,9,1,-0.205362,17.006836,4.365234,30626,2822,2495,19,21
178570.159545,9,1,-0.204115,14.897461,9.892578,30639,2726,3061,19,21
178570.161702,9,1,-0.203156,13.139648,10.166016,30649,2646,3089,19,21
178570.162791,9,1,-0.202773,10.656738,-19.570312,30653,2533,44,19,21
178570.164952,9,1,-0.202869,6.767578,11.093750,30652,2356,3184,19,21
178570.167158,9,1,-0.203348,2.922363,11.865234,30647,2181,3263,19,21
178570.169331,9,1,-0.203732,0.483398,15.009766,30643,2070,3585,19,21
178570.171487,9,1,-0.204403,-1.296387,0.996094,30636,1989,2150,19,21
178570.172574,9,1,-0.205362,-3.735352,-14.199219,30626,1878,594,19,21
178570.174727,9,1,-0.206128,-5.471191,17.480469,30618,1799,3838,19,21
178570.176933,9,1,-0.206416,-4.768066,-0.175781,30615,1831,2030,19,21
178570.178152,9,1,-0.206800,-4.394531,18.417969,30611,1848,3934,19,21
178570.181378,9,1,-0.206895,-3.317871,-13.828125,30610,1897,632,19,21
178570.184602,9,1,-0.206608,-0.549316,3.378906,30613,2023,2394,19,21
178570.186757,9,1,-0.206991,-1.252441,-8.154297,30609,1991,1213,19,21
178570.188900,9,1,-0.207087,-1.560059,-7.470703,30608,1977,1283,19,21
178570.191060,9,1,-0.206800,-0.175781,-18.808594,30611,2040,122,19,21
178570.193238,9,1,-0.206608,0.527344,-0.859375,30613,2072,1960,19,21
178570.194324,9,1,-0.206128,1.252441,11.757812,30618,2105,3252,19,21
178570.197547,9,1,-0.205362,3.339844,-7.509766,30626,2200,1279,19,21
178570.199704,9,1,-0.204595,4.416504,10.322266,30634,2249,3105,19,21
178570.200797,9,1,-0.203636,5.493164,17.587891,30644,2298,3849,19,21
178570.204031,9,1,-0.202198,7.954102,-10.351562,30659,2410,988,19,21
178570.205120,9,1,-0.200376,10.744629,-0.166016,30678,2537,2031,19,21
178570.207278,9,1,-0.198554,12.502441,19.492188,30697,2617,4044,19,21
178570.209437,9,1,-0.196445,14.282227,3.476562,30719,2698,2404,19,21
178570.211595,9,1,-0.194048,16.743164,-11.621094,30744,2810,858,19,21
178570.213753,9,1,-0.191460,19.204102,-17.451172,30771,2922,261,19,21
178570.216983,9,1,-0.188679,20.939941,11.396484,30800,3001,3215,19,21
178570.218072,9,1,-0.185803,22.675781,-7.978516,30830,3080,1231,19,21
178570.219158,9,1,-0.183311,23.005371,6.816406,30856,3095,2746,19,21
178570.222386,9,1,-0.181201,21.950684,-2.646484,30878,3047,1777,19,21
178570.223477,9,1,-0.178996,20.895996,-11.435547,30901,2999,877,19,21
178570.225635,9,1,-0.177366,19.467773,-11.308594,30918,2934,890,19,21
178570.227795,9,1,-0.176120,16.633301,8.662109,30931,2805,2935,19,21
178570.228897,9,1,-0.175641,13.095703,-5.986328,30936,2644,1435,19,21
178570.231059,9,1,-0.175449,8.898926,9.433594,30938,2453,3014,19,21
178570.233224,9,1,-0.175257,6.459961,-7.001953,30940,2342,1331,19,21
178570.235383,9,1,-0.175257,4.328613,11.337891,30940,2245,3209,19,21
178570.237538,9,1,-0.175832,1.494141,14.482422,30934,2116,3531,19,21
178570.240761,9,1,-0.178229,-5.537109,5.410156,30909,1796,2602,19,21
178570.244006,9,1,-0.180051,-9.030762,0.732422,30890,1637,2123,19,21
178570.245094,9,1,-0.181777,-11.491699,9.218750,30872,1525,2992,19,21
178570.247252,9,1,-0.183598,-13.227539,-8.271484,30853,1446,1201,19,21
178570.248340,9,1,-0.185324,-14.238281,5.380859,30835,1400,2599,19,21
178570.251563,9,1,-0.186283,-13.161621,3.779297,30825,1449,2435,19,21
178570.253718,9,1,-0.186762,-10.327148,6.601562,30820,1578,2724,19,21
178570.254804,9,1,-0.186666,-6.833496,14.150391,30821,1737,3497,19,21
178570.256958,9,1,-0.186954,-4.768066,19.824219,30818,1831,4078,19,21
178570.259114,9,1,-0.187529,-4.746094,15.332031,30812,1832,3618,19,21
178570.260207,9,1,-0.187817,-4.372559,-9.384766,30809,1849,1087,19,21
178570.264524,9,1,-0.187721,-2.988281,16.533203,30810,1912,3741,19,21
178570.266699,9,1,-0.187721,-1.933594,19.257812,30810,1960,4020,19,21
178570.267787,9,1,-0.187625,-0.878906,5.371094,30811,2008,2598,19,21
178570.269954,9,1,-0.187625,-0.527344,5.673828,30811,2024,2629,19,21
178570.271041,9,1,-0.187529,-0.197754,7.441406,30812,2039,2810,19,21
178570.273197,9,1,-0.187529,0.175781,-16.455078,30812,2056,363,19,21
178570.275353,9,1,-0.187241,0.549316,8.583984,30815,2073,2927,19,21
178570.277511,9,1,-0.186570,2.285156,-0.664062,30822,2152,1980,19,21
178570.280739,9,1,-0.186187,2.966309,5.712891,30826,2183,2633,19,21
178570.281826,9,1,-0.186283,1.911621,6.767578,30825,2135,2741,19,21
178570.282934,9,1,-0.186187,1.230469,16.035156,30826,2104,3690,19,21
178570.285097,9,1,-0.185899,1.560059,9.619141,30829,2119,3033,19,21
178570.287254,9,1,-0.185899,1.230469,15.878906,30829,2104,3674,19,21
178570.290481,9,1,-0.185612,1.560059,-10.322266,30832,2119,991,19,21
178570.292639,9,1,-0.185612,1.230469,5.566406,30832,2104,2618,19,21
178570.294796,9,1,-0.185420,1.208496,11.894531,30834,2103,3266,19,21
178570.296952,9,1,-0.185228,0.856934,14.287109,30836,2087,3511,19,21
178570.299109,9,1,-0.185420,0.483398,3.896484,30834,2070,2447,19,21
178570.302334,9,1,-0.186187,-2.285156,16.621094,30826,1944,3750,19,21
178570.304539,9,1,-0.186091,-1.230469,3.085938,30827,1992,2364,19,21
178570.307767,9,1,-0.186091,-0.527344,-4.072266,30827,2024,1631,19,21
178570.308854,9,1,-0.185803,0.197754,-6.279297,30830,2057,1405,19,21
178570.311012,9,1,-0.185132,1.933594,2.314453,30837,2136,2285,19,21
178570.313170,9,1,-0.184557,3.010254,15.214844,30843,2185,3606,19,21
178570.314265,9,1,-0.183886,4.042969,5.947266,30850,2232,2657,19,21
178570.317559,9,1,-0.183406,4.394531,6.611328,30855,2248,2725,19,21
178570.318653,9,1,-0.182544,5.119629,-13.203125,30864,2281,696,19,21
178570.320811,9,1,-0.181297,6.899414,-0.761719,30877,2362,1970,19,21
178570.322966,9,1,-0.179476,9.733887,-3.896484,30896,2491,1649,19,21
178570.325122,9,1,-0.177175,12.897949,15.722656,30920,2635,3658,19,21
178570.327254,9,1,-0.174778,16.040039,2.548828,30945,2778,2309,19,21
178570.329434,9,1,-0.172477,17.775879,-0.917969,30969,2857,1954,19,21
178570.331593,9,1,-0.170080,18.830566,19.443359,30994,2905,4039,19,21
178570.334827,9,1,-0.167396,20.588379,9.013672,31022,2985,2971,19,21
178570.335960,9,1,-0.164615,21.994629,10.781250,31051,3049,3152,19,21
178570.338122,9,1,-0.161739,23.378906,-18.525391,31081,3112,151,19,21
178570.341349,9,1,-0.159150,23.378906,16.689453,31108,3112,3757,19,21
178570.341349,9,1,-0.156466,23.730469,-7.363281,31136,3128,1294,19,21
178570.343517,9,1,-0.154069,23.356934,-15.224609,31161,3111,489,19,21
178570.344606,9,1,-0.151768,22.302246,13.173828,31185,3063,3397,19,21
178570.346761,9,1,-0.149946,20.874023,0.947266,31204,2998,2145,19,21
178570.350035,9,1,-0.148413,18.435059,-17.226562,31220,2887,284,19,21
178570.353256,9,1,-0.144865,16.699219,0.205078,31257,2808,2069,19,21
178570.355414,9,1,-0.143235,16.325684,12.714844,31274,2791,3350,19,21
178570.356502,9,1,-0.142085,14.897461,-17.373047,31286,2726,269,19,21
178570.358657,9,1,-0.141605,11.711426,-4.755859,31291,2581,1561,19,21
178570.360814,9,1,-0.141510,7.866211,15.468750,31292,2406,3632,19,21
178570.362973,9,1,-0.141318,5.756836,-9.306641,31294,2310,1095,19,21
178570.365136,9,1,-0.141222,4.020996,-16.835938,31295,2231,324,19,21
178570.367299,9,1,-0.140838,3.339844,-18.007812,31299,2200,204,19,21
178570.368388,9,1,-0.140072,4.416504,-12.685547,31307,2249,749,19,21
178570.370541,9,1,-0.138633,6.547852,1.494141,31322,2346,2201,19,21
178570.372695,9,1,-0.137004,9.360352,4.609375,31339,2474,2520,19,21
178570.374860,9,1,-0.135086,12.150879,4.375000,31359,2601,2496,19,21
178570.378082,9,1,-0.133169,13.908691,-16.025391,31379,2681,407,19,21
178570.379169,9,1,-0.131155,14.985352,13.085938,31400,2730,3388,19,21
178570.380264,9,1,-0.128663,17.094727,18.173828,31426,2826,3909,19,21
178570.383542,9,1,-0.126074,19.533691,-12.529297,31453,2937,765,19,21
178570.386782,9,1,-0.123294,21.291504,-7.138672,31482,3017,1317,19,21
178570.387913,9,1,-0.120609,21.994629,15.205078,31510,3049,3605,19,21
178570.391280,9,1,-0.118021,22.675781,0.996094,31537,3080,2150,19,21
178570.392368,9,1,-0.115528,22.675781,-1.113281,31563,3080,1934,19,21
178570.394527,9,1,-0.113035,22.653809,-0.058594,31589,3079,2042,19,21
178570.396686,9,1,-0.110734,22.302246,-17.265625,31613,3063,280,19,21
178570.397776,9,1,-0.108817,20.544434,-13.710938,31633,2983,644,19,21
178570.399945,9,1,-0.106899,19.160156,3.828125,31653,2920,2440,19,21
178570.403174,9,1,-0.102585,19.138184,15.693359,31698,2919,3655,19,21
178570.405332,9,1,-0.100955,18.083496,-15.800781,31715,2871,430,19,21
178570.407491,9,1,-0.099325,17.028809,-16.669922,31732,2823,341,19,21
178570.409648,9,1,-0.097791,15.974121,-15.175781,31748,2775,494,19,21
178570.411810,9,1,-0.096065,15.270996,1.474609,31766,2743,2199,19,21
178570.412935,9,1,-0.094627,14.589844,2.597656,31781,2712,2314,19,21
178570.415098,9,1,-0.093093,14.238281,7.978516,31797,2696,2865,19,21
178570.417303,9,1,-0.091464,14.589844,-17.705078,31814,2712,235,19,21
178570.420533,9,1,-0.089354,15.336914,5.117188,31836,2746,2572,19,21
178570.420533,9,1,-0.086957,17.072754,13.632812,31861,2825,3444,19,21
178570.422700,9,1,-0.084752,18.457031,-6.884766,31884,2888,1343,19,21
178570.424868,9,1,-0.083027,18.105469,-16.718750,31902,2872,336,19,21
178570.428095,9,1,-0.081013,17.402344,13.066406,31923,2840,3386,19,21
178570.429184,9,1,-0.079288,17.380371,-18.964844,31941,2839,106,19,21
178570.430271,9,1,-0.077754,15.974121,6.943359,31957,2775,2759,19,21
178570.432427,9,1,-0.076220,15.270996,-11.347656,31973,2743,886,19,21
178570.434582,9,1,-0.074877,14.216309,2.382812,31987,2695,2292,19,21
178570.436738,9,1,-0.073439,13.864746,-10.820312,32002,2679,940,19,21
178570.438929,9,1,-0.072097,13.183594,-2.021484,32016,2648,1841,19,21
178570.441113,9,1,-0.070659,12.810059,16.962891,32031,2631,3785,19,21
178570.444342,9,1,-0.069317,12.480469,8.154297,32045,2616,2883,19,21
178570.445430,9,1,-0.067879,12.502441,5.507812,32060,2617,2612,19,21
178570.446518,9,1,-0.066057,13.535156,17.128906,32079,2664,3802,19,21
178570.448674,9,1,-0.064427,14.216309,11.835938,32096,2695,3260,19,21
178570.450845,9,1,-0.063181,13.535156,-2.363281,32109,2664,1806,19,21
178570.454117,9,1,-0.061743,13.205566,-19.775391,32124,2649,23,19,21
178570.455207,9,1,-0.059825,13.908691,12.216797,32144,2681,3299,19,21
178570.457377,9,1,-0.057524,16.040039,-9.570312,32168,2778,1068,19,21
178570.461674,9,1,-0.052635,19.533691,-6.347656,32219,2937,1398,19,21
178570.464933,9,1,-0.047649,20.917969,17.763672,32271,3000,3867,19,21
178570.467095,9,1,-0.045636,20.544434,-14.667969,32292,2983,546,19,21
178570.470322,9,1,-0.044198,18.413086,0.078125,32307,2886,2056,19,21
178570.472481,9,1,-0.043143,15.249023,4.580078,32318,2742,2517,19,21
178570.474684,9,1,-0.041993,13.139648,-2.822266,32330,2646,1759,19,21
178570.475774,9,1,-0.041226,11.381836,2.695312,32338,2566,2324,19,21
178570.476874,9,1,-0.041034,8.547363,17.919922,32340,2437,3883,19,21
178570.479031,9,1,-0.041322,5.009766,13.554688,32337,2276,3436,19,21
178570.481190,9,1,-0.041993,1.516113,-13.447266,32330,2117,671,19,21
178570.483348,9,1,-0.042376,-0.900879,6.503906,32326,2007,2714,19,21
178570.485526,9,1,-0.042376,-0.900879,11.367188,32326,2007,3212,19,21
178570.487686,9,1,-0.042472,-0.878906,17.646484,32325,2008,3855,19,21
178570.489845,9,1,-0.042280,-0.153809,-16.748047,32327,2041,333,19,21
178570.490932,9,1,-0.041609,1.625977,-9.238281,32334,2122,1102,19,21
178570.494160,9,1,-0.040459,4.064941,13.652344,32346,2233,3446,19,21
178570.495249,9,1,-0.039692,5.778809,-15.205078,32354,2311,491,19,21
178570.497406,9,1,-0.039404,5.075684,2.402344,32357,2279,2294,19,21
178570.498493,9,1,-0.038829,4.768066,-9.589844,32363,2265,1066,19,21
178570.500648,9,1,-0.037678,5.844727,13.251953,32375,2314,3405,19,21
178570.503869,9,1,-0.036144,8.327637,15.429688,32391,2427,3628,19,21
178570.504957,9,1,-0.034131,11.469727,3.017578,32412,2570,2357,19,21
178570.507110,9,1,-0.032405,13.535156,-10.966797,32430,2664,925,19,21
178570.509300,9,1,-0.030967,13.535156,-18.486328,32445,2664,155,19,21
178570.510391,9,1,-0.029529,13.161621,-7.666016,32460,2647,1263,19,21
178570.512547,9,1,-0.028474,12.436523,-13.046875,32471,2614,712,19,21
178570.515849,9,1,-0.027803,10.349121,-8.984375,32478,2519,1128,19,21
178570.516940,9,1,-0.026941,8.964844,11.904297,32487,2456,3267,19,21
178570.520176,9,1,-0.024544,10.019531,-15.878906,32512,2504,422,19,21
178570.523465,9,1,-0.023201,10.393066,-3.613281,32526,2521,1678,19,21
178570.526848,9,1,-0.021284,12.172852,-16.064453,32546,2602,403,19,21
178570.526848,9,1,-0.019175,14.611816,-7.656250,32568,2713,1264,19,21
178570.529123,9,1,-0.016970,16.369629,-3.076172,32591,2793,1733,19,21
178570.532361,9,1,-0.014573,17.775879,17.490234,32616,2857,3839,19,21
178570.533452,9,1,-0.011984,19.885254,-16.992188,32643,2953,308,19,21
178570.534541,9,1,-0.009587,20.566406,17.626953,32668,2984,3853,19,21
178570.536707,9,1,-0.007766,19.819336,9.423828,32687,2950,3013,19,21
178570.539979,9,1,-0.006519,17.336426,-18.613281,32700,2837,142,19,21
178570.542184,9,1,-0.005848,13.491211,-6.396484,32707,2662,1393,19,21
178570.543274,9,1,-0.004985,11.074219,2.578125,32716,2552,2312,19,21
178570.545434,9,1,-0.003739,11.052246,-15.273438,32729,2551,484,19,21
178570.546523,9,1,-0.002684,10.678711,-7.900391,32740,2534,1239,19,21
178570.548731,9,1,-0.002301,8.898926,-15.644531,32744,2453,446,19,21
178570.552007,9,1,-0.002301,5.756836,6.650391,32744,2310,2729,19,21
178570.553096,9,1,-0.002205,3.999023,-13.388672,32745,2230,677,19,21
178570.557411,9,1,-0.002397,2.219238,-0.517578,32743,2149,1995,19,21
178570.557411,9,1,-0.003068,-0.219727,1.757812,32736,2038,2228,19,21
178570.559579,9,1,-0.003260,-1.582031,3.339844,32734,1976,2390,19,21
178570.560669,9,1,-0.003068,-0.856934,14.160156,32736,2009,3498,19,21
178570.562825,9,1,-0.002301,1.604004,-9.042969,32744,2121,1122,19,21
178570.564986,9,1,-0.001726,3.339844,-19.619141,32750,2200,39,19,21
178570.567177,9,1,-0.001438,2.988281,18.408203,32753,2184,3933,19,21
178570.569333,9,1,-0.000959,3.339844,-13.720703,32758,2200,643,19,21
178570.570420,9,1,-0.000575,3.669434,-8.369141,32762,2215,1191,19,21
178570.572616,9,1,-0.000383,2.988281,2.910156,32764,2184,2346,19,21
178570.575867,9,1,0.000096,2.285156,7.568359,-32767,2152,2823,19,21
178570.579149,9,1,0.000288,2.263184,-10.937500,-32765,2151,928,19,21
178570.581307,9,1,0.000383,1.933594,-19.628906,-32764,2136,38,19,21
178570.583476,9,1,0.000575,1.560059,16.826172,-32762,2119,3771,19,21
178570.586705,9,1,0.000671,1.582031,-16.914062,-32761,2120,316,19,21
178570.587793,9,1,0.001055,1.604004,6.083984,-32757,2121,2671,19,21
178570.588844,9,1,0.001726,3.339844,-17.705078,-32750,2200,235,19,21
178570.591019,9,1,0.002397,4.064941,17.656250,-32743,2233,3856,19,21
178570.593177,9,1,0.003356,5.119629,17.392578,-32733,2281,3829,19,21
178570.595336,9,1,0.004794,7.250977,19.580078,-32718,2378,4053,19,21
178570.597497,9,1,0.006615,10.437012,1.191406,-32699,2523,2170,19,21
178570.599781,9,1,0.008916,13.930664,-13.818359,-32675,2682,633,19,21
178570.601951,9,1,0.011121,15.996094,-0.332031,-32652,2776,2014,19,21
178570.603040,9,1,0.012847,16.347656,-15.742188,-32634,2792,436,19,21
178570.605199,9,1,0.014573,15.996094,2.568359,-32616,2776,2311,19,21
178570.607356,9,1,0.016011,15.249023,2.158203,-32601,2742,2269,19,21
178570.608444,9,1,0.016778,13.117676,-10.664062,-32593,2645,956,19,21
178570.611667,9,1,0.017257,9.975586,-13.457031,-32588,2502,670,19,21
178570.614933,9,1,0.017737,7.866211,-11.103516,-32583,2406,911,19,21
178570.616025,9,1,0.017833,6.086426,-15.693359,-32582,2325,441,19,21
178570.618185,9,1,0.017641,3.295898,-0.976562,-32584,2198,1948,19,21
178570.621412,9,1,0.018120,2.285156,-1.933594,-32579,2152,1850,19,21
178570.623570,9,1,0.018504,2.636719,1.298828,-32575,2168,2181,19,21
178570.624656,9,1,0.019079,3.361816,-13.564453,-32569,2201,659,19,21
178570.626812,9,1,0.020038,4.768066,17.500000,-32559,2265,3840,19,21
